timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7947.636000,9.296000,101,START a_to_d,Note,57,A3,A,down,0.202958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.644000,9.304000,101,START a_to_d,Note,57,A3,A,down,0.194958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.652000,9.312000,101,START a_to_d,Note,57,A3,A,down,0.186958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.660000,9.320000,101,START a_to_d,Note,57,A3,A,down,0.178958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.668000,9.328000,101,START a_to_d,Note,57,A3,A,down,0.170958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.676000,9.336000,101,START a_to_d,Note,57,A3,A,down,0.162958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.684000,9.344000,101,START a_to_d,Note,57,A3,A,down,0.154958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.692000,9.352000,101,START a_to_d,Note,57,A3,A,down,0.146958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.700000,9.360000,101,START a_to_d,Note,57,A3,A,down,0.138958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.708000,9.368000,101,START a_to_d,Note,57,A3,A,down,0.130958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.716000,9.376000,101,START a_to_d,Note,57,A3,A,down,0.122958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.724000,9.384000,101,START a_to_d,Note,57,A3,A,down,0.114958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.732000,9.392000,101,START a_to_d,Note,57,A3,A,down,0.106958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.740000,9.400000,101,START a_to_d,Note,57,A3,A,down,0.098958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.748000,9.408000,101,START a_to_d,Note,57,A3,A,down,0.090958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.756000,9.416000,101,START a_to_d,Note,57,A3,A,down,0.082958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.764000,9.424000,101,START a_to_d,Note,57,A3,A,down,0.074958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.772000,9.432000,101,START a_to_d,Note,57,A3,A,down,0.066958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.780000,9.440000,101,START a_to_d,Note,57,A3,A,down,0.058958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.788000,9.448000,101,START a_to_d,Note,57,A3,A,down,0.050958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.796000,9.456000,101,START a_to_d,Note,57,A3,A,down,0.042958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.804000,9.464000,101,START a_to_d,Note,57,A3,A,down,0.034958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.812000,9.472000,101,START a_to_d,Note,57,A3,A,down,0.026958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.820000,9.480000,101,START a_to_d,Note,57,A3,A,down,0.018958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.828000,9.488000,101,START a_to_d,Note,57,A3,A,down,0.010958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.836000,9.496000,101,START a_to_d,Note,57,A3,A,down,0.002958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.844000,9.504000,101,START a_to_d,Note,57,A3,A,down,0.494958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.852000,9.512000,101,START a_to_d,Note,57,A3,A,down,0.486958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.876000,9.536000,101,START a_to_d,Note,57,A3,A,down,0.462958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.900000,9.560000,101,START a_to_d,Note,57,A3,A,down,0.438958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.908000,9.568000,101,START a_to_d,Note,57,A3,A,down,0.430958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.916000,9.576000,101,START a_to_d,Note,57,A3,A,down,0.422958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.924000,9.584000,101,START a_to_d,Note,57,A3,A,down,0.414958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.932000,9.592000,101,START a_to_d,Note,57,A3,A,down,0.406958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.940000,9.600000,101,START a_to_d,Note,57,A3,A,down,0.398958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.948000,9.608000,101,START a_to_d,Note,57,A3,A,down,0.390958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.956000,9.616000,101,START a_to_d,Note,57,A3,A,down,0.382958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.964000,9.624000,101,START a_to_d,Note,57,A3,A,down,0.374958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.972000,9.632000,101,START a_to_d,Note,57,A3,A,down,0.366958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.980000,9.640000,101,START a_to_d,Note,57,A3,A,down,0.358958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.988000,9.648000,101,START a_to_d,Note,57,A3,A,down,0.350958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7947.996000,9.656000,101,START a_to_d,Note,57,A3,A,down,0.342958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.004000,9.664000,101,START a_to_d,Note,57,A3,A,down,0.334958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.012000,9.672000,101,START a_to_d,Note,57,A3,A,down,0.326958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.020000,9.680000,101,START a_to_d,Note,57,A3,A,down,0.318958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.028000,9.688000,101,START a_to_d,Note,57,A3,A,down,0.310958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.036000,9.696000,101,START a_to_d,Note,57,A3,A,down,0.302958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.044000,9.704000,101,START a_to_d,Note,57,A3,A,down,0.294958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.052000,9.712000,101,START a_to_d,Note,57,A3,A,down,0.286958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.060000,9.720000,101,START a_to_d,Note,57,A3,A,down,0.278958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.068000,9.728000,101,START a_to_d,Note,57,A3,A,down,0.270958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.076000,9.736000,101,START a_to_d,Note,57,A3,A,down,0.262958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.084000,9.744000,101,START a_to_d,Note,57,A3,A,down,0.254958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.092000,9.752000,101,START a_to_d,Note,57,A3,A,down,0.246958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.100000,9.760000,101,START a_to_d,Note,57,A3,A,down,0.238958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.108000,9.768000,101,START a_to_d,Note,57,A3,A,down,0.230958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.116000,9.776000,101,START a_to_d,Note,57,A3,A,down,0.222958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.124000,9.784000,101,START a_to_d,Note,57,A3,A,down,0.214958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.132000,9.792000,101,START a_to_d,Note,57,A3,A,down,0.206958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.140000,9.800000,101,START a_to_d,Note,57,A3,A,down,0.198958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.148000,9.808000,101,START a_to_d,Note,57,A3,A,down,0.190958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.156000,9.816000,101,START a_to_d,Note,57,A3,A,down,0.182958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.164000,9.824000,101,START a_to_d,Note,57,A3,A,down,0.174958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.172000,9.832000,101,START a_to_d,Note,57,A3,A,down,0.166958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.180000,9.840000,101,START a_to_d,Note,57,A3,A,down,0.158958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.188000,9.848000,101,START a_to_d,Note,57,A3,A,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.196000,9.856000,101,START a_to_d,Note,57,A3,A,down,0.142958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.204000,9.864000,101,START a_to_d,Note,57,A3,A,down,0.134958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.212000,9.872000,101,START a_to_d,Note,57,A3,A,down,0.126958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.228000,9.888000,101,START a_to_d,Note,57,A3,A,down,0.110958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.236000,9.896000,101,START a_to_d,Note,57,A3,A,down,0.102958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.244000,9.904000,101,START a_to_d,Note,57,A3,A,down,0.094958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.252000,9.912000,101,START a_to_d,Note,57,A3,A,down,0.086958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.260000,9.920000,101,START a_to_d,Note,57,A3,A,down,0.078958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.268000,9.928000,101,START a_to_d,Note,57,A3,A,down,0.070958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.276000,9.936000,101,START a_to_d,Note,57,A3,A,down,0.062958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.284000,9.944000,101,START a_to_d,Note,57,A3,A,down,0.054958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.316000,9.976000,101,START a_to_d,Note,57,A3,A,down,0.022958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.340000,10.000000,101,START a_to_d,Note,59,B3,A,down,0.248958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.348000,10.008000,101,START a_to_d,Note,59,B3,A,down,0.240958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.356000,10.016000,101,START a_to_d,Note,59,B3,A,down,0.232958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.364000,10.024000,101,START a_to_d,Note,59,B3,A,down,0.224958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.372000,10.032000,101,START a_to_d,Note,59,B3,A,down,0.216958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.380000,10.040000,101,START a_to_d,Note,59,B3,A,down,0.208958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.388000,10.048000,101,START a_to_d,Note,59,B3,A,down,0.200958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.396000,10.056000,101,START a_to_d,Note,59,B3,A,down,0.192958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.404000,10.064000,101,START a_to_d,Note,59,B3,A,down,0.184958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.412000,10.072000,101,START a_to_d,Note,59,B3,A,down,0.176958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.420000,10.080000,101,START a_to_d,Note,59,B3,A,down,0.168958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.428000,10.088000,101,START a_to_d,Note,59,B3,A,down,0.160958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.436000,10.096000,101,START a_to_d,Note,59,B3,A,down,0.152958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.444000,10.104000,101,START a_to_d,Note,59,B3,A,down,0.144958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.452000,10.112000,101,START a_to_d,Note,59,B3,A,down,0.136958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.460000,10.120000,101,START a_to_d,Note,59,B3,A,down,0.128958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.468000,10.128000,101,START a_to_d,Note,59,B3,A,down,0.120958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.476000,10.136000,101,START a_to_d,Note,59,B3,A,down,0.112958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.484000,10.144000,101,START a_to_d,Note,59,B3,A,down,0.104958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.492000,10.152000,101,START a_to_d,Note,59,B3,A,down,0.096958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.500000,10.160000,101,START a_to_d,Note,59,B3,A,down,0.088958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.508000,10.168000,101,START a_to_d,Note,59,B3,A,down,0.080958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.516000,10.176000,101,START a_to_d,Note,59,B3,A,down,0.072958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.524000,10.184000,101,START a_to_d,Note,59,B3,A,down,0.064958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.532000,10.192000,101,START a_to_d,Note,59,B3,A,down,0.056958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.540000,10.200000,101,START a_to_d,Note,59,B3,A,down,0.048958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.548000,10.208000,101,START a_to_d,Note,59,B3,A,down,0.040958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
