timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6214.156000,26.080000,5,START g_bow,Transition,transition,transition G->D,G-D,0.118958,0.254208,0.572866,0.094422,-1.839029,-1.937902,0.506854,1.230254,-2.531704,-1.690245,-0.673077,2.106308,4.269268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.244000,26.168000,5,START g_bow,Transition,transition,transition G->D,G-D,0.030958,0.252275,0.565072,0.093688,-1.840937,-1.937758,0.507849,1.228904,-2.524047,-1.715259,-0.657312,2.105115,4.268706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.252000,26.176000,5,START g_bow,Transition,transition,transition G->D,G-D,0.022958,0.252148,0.564562,0.093640,-1.841062,-1.937748,0.507915,1.228814,-2.523555,-1.716887,-0.656280,2.105036,4.268668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.260000,26.184000,5,START g_bow,Transition,transition,transition G->D,G-D,0.014958,0.252029,0.564084,0.093595,-1.841179,-1.937739,0.507976,1.228730,-2.523096,-1.718409,-0.655316,2.104963,4.268632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.268000,26.192000,5,START g_bow,Transition,transition,transition G->D,G-D,0.006958,0.251919,0.563639,0.093553,-1.841288,-1.937731,0.508032,1.228652,-2.522669,-1.719825,-0.654418,2.104894,4.268598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.276000,26.200000,5,START g_bow,Note,50,D3,D,0.298958,0.251817,0.563227,0.093514,-1.841389,-1.937723,0.508085,1.228579,-2.522275,-1.721136,-0.653586,2.104831,4.268567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.284000,26.208000,5,START g_bow,Note,50,D3,D,0.290958,0.251723,0.562848,0.093478,-1.841481,-1.937716,0.508133,1.228512,-2.521913,-1.722340,-0.652822,2.104772,4.268539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.292000,26.216000,5,START g_bow,Note,50,D3,D,0.282958,0.251637,0.562502,0.093446,-1.841566,-1.937710,0.508178,1.228451,-2.521583,-1.723440,-0.652124,2.104719,4.268512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.300000,26.224000,5,START g_bow,Note,50,D3,D,0.274958,0.251559,0.562189,0.093416,-1.841643,-1.937704,0.508218,1.228395,-2.521285,-1.724434,-0.651492,2.104671,4.268489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.308000,26.232000,5,START g_bow,Note,50,D3,D,0.266958,0.251490,0.561909,0.093390,-1.841711,-1.937698,0.508253,1.228346,-2.521018,-1.725323,-0.650927,2.104628,4.268467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.316000,26.240000,5,START g_bow,Note,50,D3,D,0.258958,0.251428,0.561662,0.093367,-1.841772,-1.937694,0.508285,1.228302,-2.520784,-1.726107,-0.650429,2.104589,4.268448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.324000,26.248000,5,START g_bow,Note,50,D3,D,0.250958,0.251375,0.561448,0.093346,-1.841824,-1.937690,0.508312,1.228264,-2.520580,-1.726786,-0.649997,2.104556,4.268432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.332000,26.256000,5,START g_bow,Note,50,D3,D,0.242958,0.251330,0.561266,0.093329,-1.841868,-1.937686,0.508335,1.228232,-2.520408,-1.727361,-0.649632,2.104528,4.268418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.340000,26.264000,5,START g_bow,Note,50,D3,D,0.234958,0.251293,0.561118,0.093315,-1.841905,-1.937684,0.508354,1.228205,-2.520268,-1.727831,-0.649333,2.104505,4.268407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.348000,26.272000,5,START g_bow,Note,50,D3,D,0.226958,0.251265,0.561003,0.093304,-1.841933,-1.937681,0.508369,1.228185,-2.520159,-1.728197,-0.649100,2.104488,4.268398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.356000,26.280000,5,START g_bow,Note,50,D3,D,0.218958,0.251244,0.560920,0.093297,-1.841953,-1.937680,0.508380,1.228170,-2.520081,-1.728458,-0.648934,2.104475,4.268391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.364000,26.288000,5,START g_bow,Note,50,D3,D,0.210958,0.251232,0.560871,0.093292,-1.841965,-1.937679,0.508386,1.228161,-2.520034,-1.728614,-0.648834,2.104467,4.268388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.372000,26.296000,5,START g_bow,Note,50,D3,D,0.202958,0.251228,0.560854,0.093290,-1.841969,-1.937679,0.508388,1.228158,-2.520019,-1.728666,-0.648801,2.104465,4.268386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.380000,26.304000,6,END g_bow,Note,50,D3,D,0.194958,0.251228,0.560854,0.093290,-1.841969,-1.937679,0.508388,1.228158,-2.520019,-1.728666,-0.648801,2.104465,4.268386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.388000,26.312000,6,END g_bow,Note,50,D3,D,0.186958,0.251228,0.560854,0.093290,-1.841969,-1.937679,0.508388,1.228158,-2.520019,-1.728666,-0.648801,2.104465,4.268386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.396000,26.320000,6,END g_bow,Note,50,D3,D,0.178958,0.251228,0.560854,0.093290,-1.841969,-1.937679,0.508388,1.228158,-2.520019,-1.728666,-0.648801,2.104465,4.268386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.404000,26.328000,117,START g_to_c,Note,52,E3,D,0.420958,0.251241,0.560855,0.093297,-1.841969,-1.937679,0.508388,1.228138,-2.520011,-1.728646,-0.648841,2.104461,4.268363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.412000,26.336000,117,START g_to_c,Note,52,E3,D,0.412958,0.251319,0.560859,0.093335,-1.841969,-1.937679,0.508388,1.228022,-2.519964,-1.728528,-0.649073,2.104440,4.268231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.420000,26.344000,117,START g_to_c,Note,52,E3,D,0.404958,0.251465,0.560865,0.093408,-1.841969,-1.937679,0.508388,1.227804,-2.519877,-1.728306,-0.649509,2.104399,4.267981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.428000,26.352000,117,START g_to_c,Note,52,E3,D,0.396958,0.251680,0.560875,0.093514,-1.841969,-1.937679,0.508388,1.227482,-2.519748,-1.727979,-0.650152,2.104340,4.267614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.436000,26.360000,117,START g_to_c,Note,52,E3,D,0.388958,0.251964,0.560889,0.093654,-1.841969,-1.937679,0.508388,1.227058,-2.519579,-1.727546,-0.651000,2.104262,4.267130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.444000,26.368000,117,START g_to_c,Note,52,E3,D,0.380958,0.252316,0.560905,0.093828,-1.841969,-1.937679,0.508388,1.226531,-2.519369,-1.727008,-0.652054,2.104164,4.266529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.452000,26.376000,117,START g_to_c,Note,52,E3,D,0.372958,0.252738,0.560925,0.094036,-1.841969,-1.937679,0.508388,1.225901,-2.519120,-1.726363,-0.653313,2.104048,4.265810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.460000,26.384000,117,START g_to_c,Note,52,E3,D,0.364958,0.253228,0.560947,0.094278,-1.841969,-1.937679,0.508388,1.225170,-2.518831,-1.725612,-0.654778,2.103912,4.264976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.468000,26.392000,117,START g_to_c,Note,52,E3,D,0.356958,0.253787,0.560973,0.094554,-1.841969,-1.937679,0.508388,1.224336,-2.518503,-1.724752,-0.656449,2.103757,4.264024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.476000,26.400000,117,START g_to_c,Note,52,E3,D,0.348958,0.254415,0.561002,0.094864,-1.841969,-1.937679,0.508388,1.223401,-2.518137,-1.723785,-0.658324,2.103583,4.262958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.484000,26.408000,117,START g_to_c,Note,52,E3,D,0.340958,0.255111,0.561035,0.095208,-1.841969,-1.937679,0.508388,1.222364,-2.517733,-1.722707,-0.660406,2.103389,4.261775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.492000,26.416000,117,START g_to_c,Note,52,E3,D,0.332958,0.255877,0.561070,0.095586,-1.841969,-1.937679,0.508388,1.221226,-2.517293,-1.721520,-0.662692,2.103175,4.260478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.500000,26.424000,117,START g_to_c,Note,52,E3,D,0.324958,0.256711,0.561109,0.095998,-1.841969,-1.937679,0.508388,1.219987,-2.516817,-1.720220,-0.665184,2.102942,4.259066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.508000,26.432000,117,START g_to_c,Note,52,E3,D,0.316958,0.257614,0.561151,0.096444,-1.841969,-1.937679,0.508388,1.218648,-2.516307,-1.718808,-0.667881,2.102689,4.257540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.516000,26.440000,117,START g_to_c,Note,52,E3,D,0.308958,0.258586,0.561196,0.096924,-1.841969,-1.937679,0.508388,1.217209,-2.515763,-1.717281,-0.670783,2.102416,4.255901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.524000,26.448000,117,START g_to_c,Note,52,E3,D,0.300958,0.259626,0.561244,0.097438,-1.841969,-1.937679,0.508388,1.215671,-2.515186,-1.715638,-0.673890,2.102122,4.254150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.532000,26.456000,117,START g_to_c,Note,52,E3,D,0.292958,0.260736,0.561296,0.097986,-1.841969,-1.937679,0.508388,1.214034,-2.514579,-1.713877,-0.677202,2.101809,4.252286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.540000,26.464000,117,START g_to_c,Note,52,E3,D,0.284958,0.261914,0.561350,0.098568,-1.841969,-1.937679,0.508388,1.212298,-2.513941,-1.711998,-0.680719,2.101474,4.250311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.548000,26.472000,117,START g_to_c,Note,52,E3,D,0.276958,0.263161,0.561408,0.099184,-1.841969,-1.937679,0.508388,1.210465,-2.513276,-1.709997,-0.684441,2.101119,4.248225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.556000,26.480000,117,START g_to_c,Note,52,E3,D,0.268958,0.264477,0.561469,0.099834,-1.841969,-1.937679,0.508388,1.208534,-2.512583,-1.707873,-0.688367,2.100744,4.246030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.564000,26.488000,117,START g_to_c,Note,52,E3,D,0.260958,0.265809,0.561531,0.100492,-1.841969,-1.937679,0.508388,1.206582,-2.511892,-1.705710,-0.692342,2.100362,4.243812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.580000,26.504000,117,START g_to_c,Note,52,E3,D,0.244958,0.268273,0.561646,0.101709,-1.841969,-1.937679,0.508388,1.202986,-2.510642,-1.701675,-0.699689,2.099652,4.239728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.620000,26.544000,117,START g_to_c,Note,52,E3,D,0.204958,0.273228,0.561876,0.104156,-1.841969,-1.937679,0.508388,1.195795,-2.508236,-1.693423,-0.714457,2.098212,4.231571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.628000,26.552000,117,START g_to_c,Note,52,E3,D,0.196958,0.274012,0.561912,0.104543,-1.841969,-1.937679,0.508388,1.194661,-2.507869,-1.692099,-0.716795,2.097982,4.230287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.636000,26.560000,117,START g_to_c,Note,52,E3,D,0.188958,0.274728,0.561945,0.104897,-1.841969,-1.937679,0.508388,1.193628,-2.507536,-1.690888,-0.718927,2.097772,4.229117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.644000,26.568000,117,START g_to_c,Note,52,E3,D,0.180958,0.275375,0.561975,0.105216,-1.841969,-1.937679,0.508388,1.192696,-2.507239,-1.689790,-0.720854,2.097582,4.228060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.652000,26.576000,117,START g_to_c,Note,52,E3,D,0.172958,0.275953,0.562002,0.105502,-1.841969,-1.937679,0.508388,1.191863,-2.506975,-1.688806,-0.722575,2.097412,4.227118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.660000,26.584000,117,START g_to_c,Note,52,E3,D,0.164958,0.276463,0.562026,0.105753,-1.841969,-1.937679,0.508388,1.191131,-2.506744,-1.687937,-0.724092,2.097262,4.226288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.668000,26.592000,117,START g_to_c,Note,52,E3,D,0.156958,0.276903,0.562046,0.105971,-1.841969,-1.937679,0.508388,1.190497,-2.506546,-1.687184,-0.725404,2.097132,4.225571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.676000,26.600000,117,START g_to_c,Note,52,E3,D,0.148958,0.277275,0.562063,0.106154,-1.841969,-1.937679,0.508388,1.189963,-2.506379,-1.686547,-0.726511,2.097022,4.224967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.684000,26.608000,117,START g_to_c,Note,52,E3,D,0.140958,0.277578,0.562077,0.106304,-1.841969,-1.937679,0.508388,1.189528,-2.506244,-1.686028,-0.727413,2.096933,4.224474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.692000,26.616000,117,START g_to_c,Note,52,E3,D,0.132958,0.277812,0.562088,0.106420,-1.841969,-1.937679,0.508388,1.189192,-2.506140,-1.685626,-0.728110,2.096864,4.224094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.700000,26.624000,117,START g_to_c,Note,52,E3,D,0.124958,0.277977,0.562096,0.106501,-1.841969,-1.937679,0.508388,1.188955,-2.506067,-1.685341,-0.728602,2.096815,4.223825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.708000,26.632000,117,START g_to_c,Note,52,E3,D,0.116958,0.278074,0.562101,0.106549,-1.841969,-1.937679,0.508388,1.188816,-2.506024,-1.685175,-0.728889,2.096786,4.223669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.716000,26.640000,117,START g_to_c,Note,52,E3,D,0.108958,0.278102,0.562102,0.106563,-1.841969,-1.937679,0.508388,1.188776,-2.506012,-1.685127,-0.728973,2.096778,4.223623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.724000,26.648000,117,START g_to_c,Note,52,E3,D,0.100958,0.278079,0.562090,0.106535,-1.841952,-1.937545,0.508259,1.188808,-2.506080,-1.685197,-0.728671,2.096886,4.223747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.732000,26.656000,117,START g_to_c,Note,52,E3,D,0.092958,0.278010,0.562055,0.106449,-1.841900,-1.937140,0.507867,1.188905,-2.506287,-1.685408,-0.727758,2.097214,4.224123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.740000,26.664000,117,START g_to_c,Note,52,E3,D,0.084958,0.277895,0.561996,0.106307,-1.841813,-1.936455,0.507206,1.189067,-2.506634,-1.685760,-0.726224,2.097767,4.224756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.748000,26.672000,117,START g_to_c,Note,52,E3,D,0.076958,0.277734,0.561914,0.106108,-1.841688,-1.935484,0.506268,1.189293,-2.507124,-1.686251,-0.724057,2.098549,4.225653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.756000,26.680000,117,START g_to_c,Note,52,E3,D,0.068958,0.277527,0.561808,0.105852,-1.841525,-1.934222,0.505049,1.189586,-2.507761,-1.686882,-0.721247,2.099565,4.226819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.764000,26.688000,117,START g_to_c,Note,52,E3,D,0.060958,0.277274,0.561678,0.105540,-1.841322,-1.932660,0.503543,1.189945,-2.508547,-1.687650,-0.717784,2.100817,4.228260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.772000,26.696000,117,START g_to_c,Note,52,E3,D,0.052958,0.276976,0.561526,0.105170,-1.841078,-1.930795,0.501745,1.190371,-2.509486,-1.688554,-0.713657,2.102309,4.229983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.780000,26.704000,117,START g_to_c,Note,52,E3,D,0.044958,0.276631,0.561349,0.104744,-1.840792,-1.928621,0.499650,1.190863,-2.510582,-1.689592,-0.708858,2.104042,4.231995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.788000,26.712000,117,START g_to_c,Note,52,E3,D,0.036958,0.276240,0.561149,0.104261,-1.840462,-1.926132,0.497256,1.191424,-2.511838,-1.690759,-0.703375,2.106018,4.234303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.796000,26.720000,117,START g_to_c,Note,52,E3,D,0.028958,0.275803,0.560926,0.103721,-1.840086,-1.923325,0.494558,1.192053,-2.513260,-1.692053,-0.697201,2.108237,4.236914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.804000,26.728000,117,START g_to_c,Note,52,E3,D,0.020958,0.275320,0.560679,0.103124,-1.839663,-1.920197,0.491555,1.192751,-2.514852,-1.693469,-0.690325,2.110698,4.239835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.812000,26.736000,117,START g_to_c,Note,52,E3,D,0.012958,0.274791,0.560409,0.102470,-1.839191,-1.916745,0.488244,1.193519,-2.516618,-1.695003,-0.682741,2.113401,4.243074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.820000,26.744000,117,START g_to_c,Note,52,E3,D,0.004958,0.274217,0.560115,0.101760,-1.838667,-1.912965,0.484627,1.194356,-2.518564,-1.696648,-0.674440,2.116342,4.246637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.836000,26.760000,117,START g_to_c,Note,50,D3,D,0.238958,0.272929,0.559456,0.100168,-1.837460,-1.904422,0.476469,1.196246,-2.523019,-1.700249,-0.655661,2.122925,4.254771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.844000,26.768000,117,START g_to_c,Note,50,D3,D,0.230958,0.272217,0.559092,0.099287,-1.836771,-1.899658,0.471933,1.197299,-2.525538,-1.702191,-0.645171,2.126557,4.259356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.876000,26.800000,117,START g_to_c,Note,50,D3,D,0.198958,0.268906,0.557398,0.095195,-1.833412,-1.877357,0.450816,1.202251,-2.537703,-1.710698,-0.595796,2.143180,4.281321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.884000,26.808000,117,START g_to_c,Note,50,D3,D,0.190958,0.267963,0.556916,0.094029,-1.832425,-1.871072,0.444899,1.203674,-2.541270,-1.712961,-0.581719,2.147752,4.287686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.892000,26.816000,117,START g_to_c,Note,50,D3,D,0.182958,0.266975,0.556410,0.092807,-1.831417,-1.864773,0.438985,1.205159,-2.544977,-1.715258,-0.567348,2.152287,4.294200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.900000,26.824000,117,START g_to_c,Note,50,D3,D,0.174958,0.265940,0.555881,0.091528,-1.830392,-1.858473,0.433084,1.206708,-2.548823,-1.717583,-0.552701,2.156777,4.300855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.908000,26.832000,117,START g_to_c,Note,50,D3,D,0.166958,0.264860,0.555329,0.090193,-1.829348,-1.852169,0.427196,1.208321,-2.552812,-1.719932,-0.537778,2.161218,4.307653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.916000,26.840000,117,START g_to_c,Note,50,D3,D,0.158958,0.263733,0.554752,0.088800,-1.828287,-1.845864,0.421321,1.209998,-2.556947,-1.722300,-0.522577,2.165608,4.314595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.940000,26.864000,117,START g_to_c,Note,50,D3,D,0.134958,0.260166,0.552928,0.084390,-1.824996,-1.826936,0.403774,1.215313,-2.570094,-1.729276,-0.475749,2.178441,4.336170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.964000,26.888000,117,START g_to_c,Note,50,D3,D,0.110958,0.256574,0.551091,0.079950,-1.821546,-1.807990,0.386344,1.220743,-2.583881,-1.735468,-0.428347,2.190717,4.358496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.972000,26.896000,117,START g_to_c,Note,50,D3,D,0.102958,0.255377,0.550478,0.078469,-1.820361,-1.801671,0.380560,1.222572,-2.588607,-1.737342,-0.412452,2.194679,4.366097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.980000,26.904000,117,START g_to_c,Note,50,D3,D,0.094958,0.254179,0.549866,0.076989,-1.819159,-1.795350,0.374788,1.224411,-2.593396,-1.739120,-0.396513,2.198575,4.373776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.988000,26.912000,117,START g_to_c,Note,50,D3,D,0.086958,0.252982,0.549253,0.075509,-1.817940,-1.789027,0.369029,1.226259,-2.598249,-1.740800,-0.380530,2.202402,4.381533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6214.996000,26.920000,117,START g_to_c,Note,50,D3,D,0.078958,0.251784,0.548641,0.074029,-1.816703,-1.782702,0.363283,1.228116,-2.603164,-1.742382,-0.364507,2.206162,4.389369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.004000,26.928000,117,START g_to_c,Note,50,D3,D,0.070958,0.250587,0.548028,0.072548,-1.815449,-1.776376,0.357550,1.229983,-2.608140,-1.743865,-0.348444,2.209851,4.397282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.012000,26.936000,117,START g_to_c,Note,50,D3,D,0.062958,0.249390,0.547416,0.071068,-1.814178,-1.770048,0.351829,1.231859,-2.613177,-1.745248,-0.332344,2.213470,4.405272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.020000,26.944000,117,START g_to_c,Note,50,D3,D,0.054958,0.248192,0.546804,0.069588,-1.812890,-1.763718,0.346122,1.233744,-2.618274,-1.746531,-0.316209,2.217017,4.413339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.028000,26.952000,117,START g_to_c,Note,50,D3,D,0.046958,0.246995,0.546191,0.068108,-1.811586,-1.757386,0.340426,1.235640,-2.623430,-1.747712,-0.300040,2.220491,4.421482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.036000,26.960000,117,START g_to_c,Note,50,D3,D,0.038958,0.245797,0.545579,0.066627,-1.810264,-1.751053,0.334744,1.237544,-2.628644,-1.748792,-0.283840,2.223891,4.429700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.044000,26.968000,117,START g_to_c,Note,50,D3,D,0.030958,0.244600,0.544966,0.065147,-1.808925,-1.744718,0.329074,1.239458,-2.633915,-1.749770,-0.267611,2.227215,4.437993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.052000,26.976000,117,START g_to_c,Note,50,D3,D,0.022958,0.243403,0.544354,0.063667,-1.807570,-1.738381,0.323417,1.241382,-2.639242,-1.750644,-0.251355,2.230464,4.446360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.060000,26.984000,117,START g_to_c,Note,50,D3,D,0.014958,0.242205,0.543741,0.062187,-1.806198,-1.732043,0.317772,1.243315,-2.644624,-1.751415,-0.235075,2.233636,4.454799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.068000,26.992000,117,START g_to_c,Note,50,D3,D,0.006958,0.241008,0.543129,0.060706,-1.804810,-1.725703,0.312140,1.245258,-2.650059,-1.752082,-0.218773,2.236729,4.463311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.076000,27.000000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.198958,0.239810,0.542516,0.059226,-1.803405,-1.719362,0.306520,1.247210,-2.655547,-1.752644,-0.202452,2.239743,4.471895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.084000,27.008000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.190958,0.238613,0.541904,0.057746,-1.801984,-1.713019,0.300913,1.249171,-2.661086,-1.753102,-0.186113,2.242676,4.480548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.092000,27.016000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.182958,0.237416,0.541292,0.056266,-1.800546,-1.706675,0.295318,1.251143,-2.666674,-1.753454,-0.169761,2.245529,4.489270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.100000,27.024000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.174958,0.236218,0.540679,0.054785,-1.799091,-1.700329,0.289735,1.253123,-2.672311,-1.753700,-0.153396,2.248299,4.498060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.108000,27.032000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.166958,0.235021,0.540067,0.053305,-1.797621,-1.693982,0.284165,1.255113,-2.677995,-1.753841,-0.137023,2.250985,4.506917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.116000,27.040000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.158958,0.233823,0.539454,0.051825,-1.796134,-1.687633,0.278607,1.257113,-2.683725,-1.753875,-0.120644,2.253588,4.515839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.124000,27.048000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.150958,0.232626,0.538842,0.050345,-1.794632,-1.681283,0.273062,1.259122,-2.689499,-1.753803,-0.104262,2.256105,4.524825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.132000,27.056000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.142958,0.231428,0.538229,0.048864,-1.793113,-1.674932,0.267529,1.261141,-2.695316,-1.753625,-0.087879,2.258535,4.533873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.140000,27.064000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.134958,0.230231,0.537617,0.047384,-1.791578,-1.668579,0.262008,1.263169,-2.701173,-1.753340,-0.071499,2.260879,4.542982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.148000,27.072000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.126958,0.229034,0.537004,0.045904,-1.790027,-1.662226,0.256500,1.265206,-2.707070,-1.752949,-0.055125,2.263134,4.552151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.156000,27.080000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.118958,0.227836,0.536392,0.044424,-1.788460,-1.655870,0.251004,1.267254,-2.713005,-1.752452,-0.038759,2.265300,4.561377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.164000,27.088000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.110958,0.226660,0.535791,0.042970,-1.786877,-1.649514,0.245520,1.269280,-2.718921,-1.751826,-0.022508,2.267383,4.570621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.172000,27.096000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.102958,0.225530,0.535212,0.041573,-1.785279,-1.643156,0.240048,1.271253,-2.724751,-1.751047,-0.006491,2.269390,4.579838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
