timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6006.054000,25.808000,1,START a_bow,Note,50,D3,D,0.000000,0.323667,0.742937,0.120556,-1.531785,-2.350165,1.361456,1.222758,-2.827429,-0.703166,-2.069532,1.771383,3.853171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.078000,25.832000,1,START a_bow,Note,50,D3,D,0.000000,0.325185,0.739590,0.121934,-1.531054,-2.349771,1.362327,1.219690,-2.818332,-0.718554,-2.064331,1.769235,3.850717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.086000,25.840000,1,START a_bow,Note,50,D3,D,0.000000,0.325691,0.738474,0.122393,-1.530811,-2.349640,1.362617,1.218664,-2.815340,-0.723595,-2.062645,1.768515,3.849898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.094000,25.848000,1,START a_bow,Note,50,D3,D,0.000000,0.326196,0.737358,0.122853,-1.530567,-2.349508,1.362908,1.217635,-2.812368,-0.728593,-2.060983,1.767794,3.849078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.102000,25.856000,1,START a_bow,Note,50,D3,D,0.000000,0.326702,0.736242,0.123312,-1.530324,-2.349377,1.363198,1.216605,-2.809414,-0.733548,-2.059342,1.767070,3.848257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.110000,25.864000,1,START a_bow,Note,50,D3,D,0.000000,0.327208,0.735126,0.123771,-1.530080,-2.349245,1.363488,1.215572,-2.806480,-0.738463,-2.057724,1.766344,3.847435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.118000,25.872000,1,START a_bow,Note,50,D3,D,0.000000,0.327714,0.734010,0.124231,-1.529837,-2.349114,1.363779,1.214538,-2.803564,-0.743337,-2.056128,1.765617,3.846612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.126000,25.880000,1,START a_bow,Note,50,D3,D,0.000000,0.328219,0.732895,0.124690,-1.529593,-2.348982,1.364069,1.213501,-2.800666,-0.748171,-2.054553,1.764887,3.845789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.134000,25.888000,1,START a_bow,Note,50,D3,D,0.000000,0.328725,0.731779,0.125149,-1.529350,-2.348850,1.364359,1.212463,-2.797786,-0.752967,-2.053000,1.764155,3.844965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.142000,25.896000,1,START a_bow,Note,50,D3,D,0.000000,0.329231,0.730663,0.125609,-1.529106,-2.348719,1.364649,1.211422,-2.794923,-0.757724,-2.051467,1.763421,3.844140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.150000,25.904000,1,START a_bow,Note,50,D3,D,0.000000,0.329737,0.729547,0.126068,-1.528862,-2.348587,1.364939,1.210379,-2.792077,-0.762443,-2.049954,1.762686,3.843315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.158000,25.912000,1,START a_bow,Note,50,D3,D,0.000000,0.330243,0.728431,0.126528,-1.528619,-2.348455,1.365229,1.209335,-2.789248,-0.767126,-2.048461,1.761948,3.842489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.166000,25.920000,1,START a_bow,Note,50,D3,D,0.000000,0.330748,0.727316,0.126987,-1.528375,-2.348323,1.365519,1.208288,-2.786435,-0.771772,-2.046988,1.761208,3.841662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.174000,25.928000,1,START a_bow,Note,50,D3,D,0.000000,0.331254,0.726200,0.127446,-1.528131,-2.348192,1.365809,1.207239,-2.783638,-0.776383,-2.045534,1.760466,3.840834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.182000,25.936000,1,START a_bow,Note,50,D3,D,0.000000,0.331760,0.725084,0.127906,-1.527888,-2.348060,1.366099,1.206188,-2.780857,-0.780958,-2.044099,1.759723,3.840006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.190000,25.944000,1,START a_bow,Note,50,D3,D,0.000000,0.332266,0.723968,0.128365,-1.527644,-2.347928,1.366389,1.205135,-2.778092,-0.785499,-2.042682,1.758977,3.839176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.198000,25.952000,1,START a_bow,Note,50,D3,D,0.000000,0.332771,0.722852,0.128825,-1.527400,-2.347796,1.366679,1.204081,-2.775342,-0.790007,-2.041284,1.758229,3.838346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.206000,25.960000,1,START a_bow,Note,50,D3,D,0.000000,0.333277,0.721736,0.129284,-1.527157,-2.347664,1.366968,1.203024,-2.772606,-0.794481,-2.039904,1.757479,3.837516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.214000,25.968000,1,START a_bow,Note,50,D3,D,0.000000,0.333783,0.720621,0.129743,-1.526913,-2.347532,1.367258,1.201964,-2.769886,-0.798922,-2.038542,1.756727,3.836684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.222000,25.976000,1,START a_bow,Note,50,D3,D,0.000000,0.334289,0.719505,0.130203,-1.526669,-2.347400,1.367548,1.200903,-2.767180,-0.803330,-2.037198,1.755973,3.835852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.230000,25.984000,1,START a_bow,Note,50,D3,D,0.000000,0.334794,0.718389,0.130662,-1.526425,-2.347268,1.367837,1.199840,-2.764488,-0.807707,-2.035870,1.755217,3.835019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.238000,25.992000,1,START a_bow,Note,50,D3,D,0.000000,0.335300,0.717275,0.131121,-1.526182,-2.347136,1.368127,1.198776,-2.761813,-0.812048,-2.034562,1.754460,3.834186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.246000,26.000000,1,START a_bow,Note,50,D3,D,0.000000,0.335795,0.716181,0.131571,-1.525943,-2.347007,1.368410,1.197730,-2.759203,-0.816275,-2.033294,1.753715,3.833369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.254000,26.008000,1,START a_bow,Note,50,D3,D,0.000000,0.336278,0.715116,0.132009,-1.525710,-2.346881,1.368687,1.196710,-2.756673,-0.820367,-2.032074,1.752988,3.832572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.262000,26.016000,1,START a_bow,Note,50,D3,D,0.000000,0.336748,0.714079,0.132436,-1.525484,-2.346758,1.368956,1.195714,-2.754220,-0.824324,-2.030901,1.752278,3.831795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.270000,26.024000,1,START a_bow,Note,50,D3,D,0.000000,0.337205,0.713070,0.132852,-1.525263,-2.346638,1.369218,1.194743,-2.751845,-0.828149,-2.029773,1.751585,3.831038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.278000,26.032000,1,START a_bow,Note,50,D3,D,0.000000,0.337650,0.712089,0.133256,-1.525049,-2.346522,1.369472,1.193798,-2.749546,-0.831846,-2.028689,1.750910,3.830302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.286000,26.040000,1,START a_bow,Note,50,D3,D,0.000000,0.338082,0.711136,0.133648,-1.524841,-2.346409,1.369719,1.192878,-2.747322,-0.835416,-2.027647,1.750253,3.829586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.294000,26.048000,1,START a_bow,Note,50,D3,D,0.000000,0.338501,0.710211,0.134029,-1.524639,-2.346299,1.369959,1.191984,-2.745172,-0.838860,-2.026646,1.749613,3.828891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.302000,26.056000,1,START a_bow,Note,50,D3,D,0.000000,0.338908,0.709314,0.134398,-1.524443,-2.346193,1.370192,1.191116,-2.743096,-0.842182,-2.025687,1.748992,3.828216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.310000,26.064000,1,START a_bow,Note,50,D3,D,0.000000,0.339302,0.708445,0.134756,-1.524253,-2.346090,1.370417,1.190273,-2.741092,-0.845383,-2.024766,1.748389,3.827563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.318000,26.072000,1,START a_bow,Note,50,D3,D,0.000000,0.339683,0.707604,0.135102,-1.524069,-2.345990,1.370635,1.189456,-2.739160,-0.848465,-2.023884,1.747804,3.826929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.326000,26.080000,1,START a_bow,Note,50,D3,D,0.000000,0.340051,0.706791,0.135437,-1.523891,-2.345894,1.370846,1.188666,-2.737299,-0.851429,-2.023039,1.747237,3.826317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.334000,26.088000,1,START a_bow,Note,50,D3,D,0.000000,0.340407,0.706006,0.135760,-1.523720,-2.345800,1.371049,1.187902,-2.735508,-0.854277,-2.022231,1.746689,3.825725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.342000,26.096000,1,START a_bow,Note,50,D3,D,0.000000,0.340750,0.705249,0.136072,-1.523554,-2.345711,1.371245,1.187164,-2.733786,-0.857011,-2.021458,1.746160,3.825154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.350000,26.104000,1,START a_bow,Note,50,D3,D,0.000000,0.341081,0.704521,0.136372,-1.523395,-2.345624,1.371434,1.186452,-2.732133,-0.859633,-2.020721,1.745649,3.824603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.358000,26.112000,1,START a_bow,Note,50,D3,D,0.000000,0.341398,0.703820,0.136660,-1.523242,-2.345541,1.371616,1.185767,-2.730549,-0.862143,-2.020018,1.745157,3.824074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.366000,26.120000,1,START a_bow,Note,50,D3,D,0.000000,0.341703,0.703147,0.136937,-1.523095,-2.345461,1.371790,1.185108,-2.729032,-0.864542,-2.019348,1.744684,3.823566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.374000,26.128000,1,START a_bow,Note,50,D3,D,0.000000,0.341995,0.702502,0.137203,-1.522954,-2.345384,1.371957,1.184477,-2.727582,-0.866833,-2.018710,1.744230,3.823078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.382000,26.136000,1,START a_bow,Note,50,D3,D,0.000000,0.342275,0.701886,0.137456,-1.522819,-2.345311,1.372117,1.183872,-2.726199,-0.869017,-2.018105,1.743795,3.822611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.390000,26.144000,1,START a_bow,Note,50,D3,D,0.000000,0.342542,0.701297,0.137699,-1.522690,-2.345241,1.372269,1.183294,-2.724882,-0.871093,-2.017532,1.743379,3.822166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.398000,26.152000,1,START a_bow,Note,50,D3,D,0.000000,0.342796,0.700736,0.137930,-1.522568,-2.345175,1.372414,1.182742,-2.723631,-0.873065,-2.016989,1.742982,3.821741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.406000,26.160000,1,START a_bow,Note,50,D3,D,0.000000,0.343037,0.700204,0.138149,-1.522451,-2.345111,1.372552,1.182218,-2.722444,-0.874932,-2.016477,1.742605,3.821338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.414000,26.168000,1,START a_bow,Note,50,D3,D,0.000000,0.343266,0.699699,0.138357,-1.522341,-2.345051,1.372683,1.181722,-2.721323,-0.876695,-2.015994,1.742247,3.820955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.422000,26.176000,1,START a_bow,Note,50,D3,D,0.000000,0.343482,0.699223,0.138553,-1.522237,-2.344995,1.372806,1.181252,-2.720266,-0.878356,-2.015541,1.741909,3.820594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.430000,26.184000,1,START a_bow,Note,50,D3,D,0.000000,0.343685,0.698774,0.138737,-1.522139,-2.344942,1.372923,1.180809,-2.719272,-0.879915,-2.015117,1.741590,3.820254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.438000,26.192000,1,START a_bow,Note,50,D3,D,0.000000,0.343876,0.698354,0.138910,-1.522047,-2.344892,1.373031,1.180394,-2.718343,-0.881372,-2.014721,1.741291,3.819935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.446000,26.200000,1,START a_bow,Note,50,D3,D,0.000000,0.344054,0.697961,0.139072,-1.521961,-2.344845,1.373133,1.180007,-2.717477,-0.882730,-2.014354,1.741012,3.819637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.454000,26.208000,1,START a_bow,Note,50,D3,D,0.000000,0.344219,0.697597,0.139222,-1.521881,-2.344802,1.373227,1.179646,-2.716673,-0.883988,-2.014014,1.740752,3.819360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.462000,26.216000,1,START a_bow,Note,50,D3,D,0.000000,0.344371,0.697261,0.139361,-1.521808,-2.344762,1.373314,1.179314,-2.715933,-0.885146,-2.013701,1.740512,3.819105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.470000,26.224000,1,START a_bow,Note,50,D3,D,0.000000,0.344511,0.696952,0.139488,-1.521740,-2.344725,1.373394,1.179009,-2.715255,-0.886207,-2.013416,1.740292,3.818870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.478000,26.232000,1,START a_bow,Note,50,D3,D,0.000000,0.344638,0.696672,0.139603,-1.521679,-2.344692,1.373467,1.178731,-2.714640,-0.887169,-2.013157,1.740091,3.818657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.502000,26.256000,1,START a_bow,Note,50,D3,D,0.000000,0.344943,0.695999,0.139880,-1.521532,-2.344612,1.373641,1.178064,-2.713165,-0.889472,-2.012540,1.739610,3.818146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.526000,26.280000,1,START a_bow,Note,50,D3,D,0.000000,0.345134,0.695579,0.140053,-1.521440,-2.344562,1.373750,1.177647,-2.712246,-0.890907,-2.012157,1.739309,3.817826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.534000,26.288000,1,START a_bow,Note,50,D3,D,0.000000,0.345172,0.695495,0.140088,-1.521422,-2.344552,1.373772,1.177564,-2.712062,-0.891194,-2.012081,1.739249,3.817762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.542000,26.296000,1,START a_bow,Note,50,D3,D,0.000000,0.345197,0.695439,0.140111,-1.521409,-2.344545,1.373786,1.177508,-2.711939,-0.891385,-2.012030,1.739209,3.817720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.558000,26.312000,2,END a_bow,Note,50,D3,D,0.000000,0.345212,0.695407,0.140124,-1.521402,-2.344541,1.373794,1.177477,-2.711871,-0.891492,-2.012001,1.739186,3.817696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.566000,26.320000,2,END a_bow,Note,50,D3,D,0.000000,0.345212,0.695407,0.140124,-1.521402,-2.344541,1.373794,1.177477,-2.711871,-0.891492,-2.012001,1.739186,3.817696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.574000,26.328000,2,END a_bow,Note,50,D3,D,0.000000,0.345212,0.695407,0.140124,-1.521402,-2.344541,1.373794,1.177477,-2.711871,-0.891492,-2.012001,1.739186,3.817696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.582000,26.336000,101,START a_to_d,Note,50,D3,D,0.000000,0.345212,0.695407,0.140124,-1.521402,-2.344541,1.373794,1.177476,-2.711871,-0.891491,-2.012003,1.739186,3.817695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.590000,26.344000,101,START a_to_d,Note,50,D3,D,0.000000,0.345255,0.695409,0.140145,-1.521402,-2.344541,1.373794,1.177428,-2.711910,-0.891347,-2.012112,1.739147,3.817665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.598000,26.352000,101,START a_to_d,Note,50,D3,D,0.000000,0.345367,0.695414,0.140200,-1.521402,-2.344541,1.373794,1.177301,-2.712012,-0.890973,-2.012398,1.739048,3.817585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.606000,26.360000,101,START a_to_d,Note,50,D3,D,0.000000,0.345547,0.695423,0.140290,-1.521402,-2.344541,1.373794,1.177096,-2.712178,-0.890368,-2.012859,1.738887,3.817456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.614000,26.368000,101,START a_to_d,Note,50,D3,D,0.000000,0.345797,0.695434,0.140413,-1.521402,-2.344541,1.373794,1.176814,-2.712407,-0.889531,-2.013496,1.738665,3.817279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.622000,26.376000,101,START a_to_d,Note,50,D3,D,0.000000,0.346115,0.695449,0.140570,-1.521402,-2.344541,1.373794,1.176453,-2.712699,-0.888463,-2.014309,1.738382,3.817053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.630000,26.384000,101,START a_to_d,Note,50,D3,D,0.000000,0.346502,0.695467,0.140761,-1.521402,-2.344541,1.373794,1.176015,-2.713057,-0.887161,-2.015300,1.738038,3.816778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.638000,26.392000,101,START a_to_d,Note,50,D3,D,0.000000,0.346958,0.695488,0.140986,-1.521402,-2.344541,1.373794,1.175500,-2.713480,-0.885624,-2.016468,1.737634,3.816454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.646000,26.400000,101,START a_to_d,Note,50,D3,D,0.000000,0.347482,0.695513,0.141245,-1.521402,-2.344541,1.373794,1.174907,-2.713969,-0.883850,-2.017814,1.737168,3.816082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.654000,26.408000,101,START a_to_d,Note,50,D3,D,0.000000,0.348076,0.695540,0.141538,-1.521402,-2.344541,1.373794,1.174236,-2.714526,-0.881838,-2.019339,1.736641,3.815661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.662000,26.416000,101,START a_to_d,Note,50,D3,D,0.000000,0.348738,0.695571,0.141865,-1.521402,-2.344541,1.373794,1.173489,-2.715151,-0.879584,-2.021045,1.736054,3.815192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.670000,26.424000,101,START a_to_d,Note,50,D3,D,0.000000,0.349469,0.695605,0.142226,-1.521402,-2.344541,1.373794,1.172664,-2.715847,-0.877087,-2.022931,1.735407,3.814674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.678000,26.432000,101,START a_to_d,Note,50,D3,D,0.000000,0.350269,0.695642,0.142621,-1.521402,-2.344541,1.373794,1.171763,-2.716615,-0.874343,-2.025000,1.734699,3.814109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.686000,26.440000,101,START a_to_d,Note,50,D3,D,0.000000,0.351138,0.695682,0.143050,-1.521402,-2.344541,1.373794,1.170785,-2.717456,-0.871349,-2.027252,1.733931,3.813496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.694000,26.448000,101,START a_to_d,Note,50,D3,D,0.000000,0.352075,0.695726,0.143513,-1.521402,-2.344541,1.373794,1.169731,-2.718372,-0.868102,-2.029690,1.733103,3.812835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.702000,26.456000,101,START a_to_d,Note,50,D3,D,0.000000,0.353081,0.695772,0.144010,-1.521402,-2.344541,1.373794,1.168601,-2.719366,-0.864598,-2.032314,1.732215,3.812127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.710000,26.464000,101,START a_to_d,Note,50,D3,D,0.000000,0.354156,0.695822,0.144541,-1.521402,-2.344541,1.373794,1.167396,-2.720440,-0.860832,-2.035127,1.731267,3.811371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.718000,26.472000,101,START a_to_d,Note,50,D3,D,0.000000,0.355300,0.695875,0.145106,-1.521402,-2.344541,1.373794,1.166115,-2.721596,-0.856800,-2.038131,1.730261,3.810569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.726000,26.480000,101,START a_to_d,Note,50,D3,D,0.000000,0.356513,0.695932,0.145705,-1.521402,-2.344541,1.373794,1.164759,-2.722837,-0.852497,-2.041328,1.729195,3.809720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.734000,26.488000,101,START a_to_d,Note,50,D3,D,0.000000,0.357794,0.695991,0.146338,-1.521402,-2.344541,1.373794,1.163328,-2.724166,-0.847917,-2.044719,1.728071,3.808824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.742000,26.496000,101,START a_to_d,Note,50,D3,D,0.000000,0.359134,0.696053,0.147000,-1.521402,-2.344541,1.373794,1.161835,-2.725576,-0.843090,-2.048282,1.726896,3.807890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.750000,26.504000,101,START a_to_d,Note,50,D3,D,0.000000,0.360435,0.696114,0.147642,-1.521402,-2.344541,1.373794,1.160388,-2.726964,-0.838370,-2.051755,1.725759,3.806985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.758000,26.512000,101,START a_to_d,Note,50,D3,D,0.000000,0.361666,0.696171,0.148250,-1.521402,-2.344541,1.373794,1.159019,-2.728296,-0.833867,-2.055058,1.724683,3.806129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.766000,26.520000,101,START a_to_d,Note,50,D3,D,0.000000,0.362829,0.696225,0.148825,-1.521402,-2.344541,1.373794,1.157729,-2.729569,-0.829585,-2.058189,1.723668,3.805322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.774000,26.528000,101,START a_to_d,Note,50,D3,D,0.000000,0.363924,0.696276,0.149365,-1.521402,-2.344541,1.373794,1.156517,-2.730782,-0.825529,-2.061148,1.722715,3.804565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.782000,26.536000,101,START a_to_d,Note,50,D3,D,0.000000,0.364949,0.696323,0.149872,-1.521402,-2.344541,1.373794,1.155383,-2.731932,-0.821703,-2.063930,1.721823,3.803857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.814000,26.568000,101,START a_to_d,Note,50,D3,D,0.000000,0.368362,0.696482,0.151557,-1.521402,-2.344541,1.373794,1.151618,-2.735851,-0.808796,-2.073268,1.718862,3.801506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.830000,26.584000,101,START a_to_d,Note,50,D3,D,0.000000,0.369656,0.696542,0.152196,-1.521402,-2.344541,1.373794,1.150195,-2.737374,-0.803832,-2.076839,1.717742,3.800618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.838000,26.592000,101,START a_to_d,Note,50,D3,D,0.000000,0.370200,0.696567,0.152465,-1.521402,-2.344541,1.373794,1.149598,-2.738020,-0.801734,-2.078345,1.717272,3.800245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.846000,26.600000,101,START a_to_d,Note,50,D3,D,0.000000,0.370675,0.696589,0.152700,-1.521402,-2.344541,1.373794,1.149077,-2.738588,-0.799896,-2.079663,1.716862,3.799920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.854000,26.608000,101,START a_to_d,Note,50,D3,D,0.000000,0.371081,0.696608,0.152900,-1.521402,-2.344541,1.373794,1.148631,-2.739076,-0.798319,-2.080792,1.716511,3.799642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.862000,26.616000,101,START a_to_d,Note,50,D3,D,0.000000,0.371419,0.696624,0.153067,-1.521402,-2.344541,1.373794,1.148261,-2.739483,-0.797007,-2.081731,1.716220,3.799412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.878000,26.632000,101,START a_to_d,Note,50,D3,D,0.000000,0.371887,0.696645,0.153298,-1.521402,-2.344541,1.373794,1.147748,-2.740050,-0.795180,-2.083037,1.715816,3.799092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.918000,26.672000,101,START a_to_d,Note,50,D3,D,0.000000,0.371932,0.696478,0.153342,-1.521870,-2.343797,1.372809,1.147612,-2.739466,-0.796411,-2.081855,1.716579,3.799202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.926000,26.680000,101,START a_to_d,Note,50,D3,D,0.000000,0.371784,0.696309,0.153291,-1.522327,-2.343068,1.371845,1.147691,-2.738672,-0.798342,-2.080172,1.717491,3.799443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.934000,26.688000,101,START a_to_d,Note,50,D3,D,0.000000,0.371588,0.696083,0.153222,-1.522944,-2.342082,1.370543,1.147795,-2.737614,-0.800920,-2.077916,1.718724,3.799769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.942000,26.696000,101,START a_to_d,Note,50,D3,D,0.000000,0.371342,0.695801,0.153136,-1.523724,-2.340834,1.368894,1.147927,-2.736294,-0.804142,-2.075081,1.720282,3.800182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.950000,26.704000,101,START a_to_d,Note,50,D3,D,0.000000,0.371047,0.695462,0.153033,-1.524669,-2.339317,1.366891,1.148084,-2.734714,-0.808005,-2.071664,1.722174,3.800684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.958000,26.712000,101,START a_to_d,Note,50,D3,D,0.000000,0.370703,0.695067,0.152912,-1.525781,-2.337526,1.364530,1.148269,-2.732878,-0.812503,-2.067663,1.724403,3.801280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.966000,26.720000,101,START a_to_d,Note,50,D3,D,0.000000,0.370309,0.694616,0.152774,-1.527062,-2.335456,1.361803,1.148480,-2.730790,-0.817629,-2.063075,1.726976,3.801970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.974000,26.728000,101,START a_to_d,Note,50,D3,D,0.000000,0.369867,0.694108,0.152619,-1.528510,-2.333103,1.358707,1.148719,-2.728454,-0.823375,-2.057901,1.729895,3.802759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.982000,26.736000,101,START a_to_d,Note,50,D3,D,0.000000,0.369375,0.693544,0.152447,-1.530127,-2.330463,1.355239,1.148985,-2.725878,-0.829730,-2.052141,1.733164,3.803650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.990000,26.744000,101,START a_to_d,Note,50,D3,D,0.000000,0.368834,0.692923,0.152258,-1.531912,-2.327533,1.351396,1.149280,-2.723068,-0.836682,-2.045797,1.736786,3.804646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6006.998000,26.752000,101,START a_to_d,Note,50,D3,D,0.000000,0.368244,0.692246,0.152051,-1.533861,-2.324312,1.347177,1.149602,-2.720031,-0.844219,-2.038873,1.740761,3.805750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.006000,26.760000,101,START a_to_d,Note,50,D3,D,0.000000,0.367605,0.691512,0.151828,-1.535974,-2.320798,1.342582,1.149953,-2.716775,-0.852326,-2.031373,1.745089,3.806965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.014000,26.768000,101,START a_to_d,Note,50,D3,D,0.000000,0.366917,0.690722,0.151587,-1.538246,-2.316990,1.337614,1.150334,-2.713308,-0.860988,-2.023301,1.749768,3.808296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.022000,26.776000,101,START a_to_d,Note,50,D3,D,0.000000,0.366179,0.689876,0.151328,-1.540673,-2.312889,1.332275,1.150744,-2.709640,-0.870187,-2.014664,1.754797,3.809745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
