timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2217.916000,13.344000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.154958,0.300689,0.793572,0.099697,-1.543977,-2.355016,1.347085,-2.181615,-0.134173,0.375203,-0.918622,-1.573554,-2.588761,-2.155753,1.491722,-2.879871,-0.060616,-0.035267,-0.015859
2217.924000,13.352000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.146958,0.300722,0.793574,0.099753,-1.544062,-2.355021,1.346883,-2.181647,-0.134200,0.375125,-0.918646,-1.573519,-2.588761,-2.046773,1.256467,-2.780796,-0.050301,-0.038220,-0.021195
2217.932000,13.360000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.138958,0.300692,0.793576,0.099709,-1.543988,-2.355027,1.347028,-2.181615,-0.134169,0.375168,-0.918627,-1.573542,-2.588764,-2.192906,1.518860,-2.876683,-0.059288,-0.035302,-0.018450
2217.940000,13.368000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.130958,0.300731,0.793563,0.099711,-1.544034,-2.354977,1.346959,-2.181662,-0.134169,0.375168,-0.918662,-1.573519,-2.588776,-2.139365,1.482602,-2.934324,-0.058996,-0.037545,-0.015186
2217.948000,13.376000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.122958,0.300707,0.793571,0.099701,-1.543983,-2.355015,1.346975,-2.181631,-0.134153,0.375164,-0.918665,-1.573523,-2.588788,-2.167644,1.644314,-2.935738,-0.060597,-0.039068,-0.021243
2217.956000,13.384000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.114958,0.300677,0.793580,0.099707,-1.543955,-2.355060,1.347007,-2.181596,-0.134169,0.375176,-0.918650,-1.573539,-2.588779,-2.253201,1.371615,-2.847386,-0.056149,-0.039063,-0.018137
2217.964000,13.392000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.106958,0.300693,0.793575,0.099716,-1.543977,-2.355074,1.347006,-2.181615,-0.134173,0.375156,-0.918634,-1.573570,-2.588776,-2.220022,1.604964,-3.145547,-0.061428,-0.034159,-0.014324
2217.972000,13.400000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.098958,0.300690,0.793577,0.099707,-1.543971,-2.355040,1.347018,-2.181612,-0.134160,0.375156,-0.918631,-1.573543,-2.588776,-2.196978,1.422574,-3.057982,-0.056160,-0.035406,-0.020364
2217.980000,13.408000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.090958,0.300703,0.793570,0.099719,-1.543960,-2.354991,1.347034,-2.181628,-0.134188,0.375188,-0.918612,-1.573519,-2.588791,-2.239604,1.344443,-2.884274,-0.054434,-0.041432,-0.019293
2217.988000,13.416000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.082958,0.300708,0.793572,0.099718,-1.543980,-2.355009,1.346950,-2.181631,-0.134173,0.375164,-0.918658,-1.573507,-2.588795,-2.289909,1.521465,-3.040795,-0.064245,-0.038510,-0.018071
2217.996000,13.424000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.074958,0.300692,0.793577,0.099719,-1.543948,-2.355058,1.346985,-2.181612,-0.134169,0.375149,-0.918634,-1.573539,-2.588798,-2.114297,1.575100,-3.104999,-0.062605,-0.032507,-0.020217
2218.004000,13.432000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.066958,0.300707,0.793574,0.099727,-1.544025,-2.355007,1.346970,-2.181631,-0.134185,0.375156,-0.918634,-1.573523,-2.588761,-2.336014,1.650952,-2.849707,-0.063857,-0.043903,-0.017723
2218.012000,13.440000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.058958,0.300705,0.793571,0.099711,-1.544001,-2.355030,1.347034,-2.181631,-0.134169,0.375160,-0.918619,-1.573563,-2.588764,-2.073181,1.569966,-2.632289,-0.058890,-0.040126,-0.016848
2218.020000,13.448000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.050958,0.300719,0.793568,0.099727,-1.544021,-2.355013,1.346971,-2.181647,-0.134185,0.375156,-0.918634,-1.573539,-2.588773,-2.167504,1.402182,-2.865861,-0.055188,-0.035411,-0.018299
2218.028000,13.456000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.042958,0.300710,0.793575,0.099717,-1.544054,-2.355003,1.346955,-2.181635,-0.134169,0.375149,-0.918655,-1.573523,-2.588745,-2.219011,1.679479,-2.870773,-0.058274,-0.035412,-0.014942
2218.036000,13.464000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.034958,0.300706,0.793572,0.099726,-1.543999,-2.355022,1.346984,-2.181631,-0.134188,0.375168,-0.918634,-1.573535,-2.588776,-2.012610,1.133171,-2.966328,-0.054550,-0.036599,-0.026133
2218.044000,13.472000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.026958,0.300704,0.793567,0.099696,-1.543964,-2.354990,1.347028,-2.181631,-0.134169,0.375207,-0.918654,-1.573519,-2.588791,-2.188797,1.458485,-2.930117,-0.060083,-0.039161,-0.016254
2218.052000,13.480000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.018958,0.300703,0.793575,0.099725,-1.543975,-2.355016,1.346981,-2.181624,-0.134173,0.375141,-0.918619,-1.573519,-2.588788,-1.832189,1.544745,-2.870648,-0.061597,-0.032285,-0.024183
2218.060000,13.488000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.010958,0.300718,0.793566,0.099688,-1.543995,-2.354976,1.347030,-2.181647,-0.134138,0.375160,-0.918638,-1.573527,-2.588779,-1.729036,1.567456,-2.862227,-0.062519,-0.032621,-0.024238
2218.068000,13.496000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.002958,0.300698,0.793573,0.099710,-1.543979,-2.354987,1.347043,-2.181622,-0.134173,0.375176,-0.918612,-1.573519,-2.588773,-2.219931,1.783722,-3.045518,-0.065590,-0.038136,-0.016600
2218.076000,13.504000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.494958,0.300718,0.793571,0.099718,-1.544025,-2.354997,1.346911,-2.181643,-0.134169,0.375156,-0.918681,-1.573500,-2.588779,-2.291758,1.324436,-2.963328,-0.059409,-0.044236,-0.022656
2218.084000,13.512000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.486958,0.300717,0.793564,0.099707,-1.543978,-2.354988,1.347044,-2.181647,-0.134169,0.375176,-0.918615,-1.573539,-2.588788,-2.053048,1.547221,-3.119151,-0.061284,-0.031229,-0.019660
2218.092000,13.520000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.478958,0.300730,0.793564,0.099721,-1.544069,-2.354976,1.346990,-2.181662,-0.134185,0.375168,-0.918634,-1.573539,-2.588745,-2.241059,1.638465,-2.729118,-0.057391,-0.037512,-0.012811
2218.100000,13.528000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.470958,0.300717,0.793564,0.099701,-1.543993,-2.354955,1.347055,-2.181647,-0.134169,0.375192,-0.918619,-1.573519,-2.588776,-2.081160,1.549494,-2.818211,-0.056824,-0.036835,-0.015567
2218.108000,13.536000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.462958,0.300709,0.793573,0.099734,-1.543989,-2.355032,1.346937,-2.181631,-0.134188,0.375153,-0.918646,-1.573523,-2.588791,-2.168565,1.949564,-3.159906,-0.067426,-0.037591,-0.019369
2218.116000,13.544000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.454958,0.300688,0.793574,0.099701,-1.543961,-2.355038,1.347055,-2.181612,-0.134169,0.375188,-0.918631,-1.573554,-2.588776,-2.089071,1.495900,-2.805234,-0.059508,-0.038846,-0.021194
2218.124000,13.552000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.446958,0.300666,0.793588,0.099713,-1.543954,-2.355051,1.347015,-2.181581,-0.134169,0.375160,-0.918627,-1.573523,-2.588769,-2.126514,1.762793,-2.783629,-0.057164,-0.033936,-0.015681
2218.132000,13.560000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.438958,0.300707,0.793572,0.099712,-1.543990,-2.354998,1.346998,-2.181631,-0.134169,0.375165,-0.918634,-1.573519,-2.588779,-1.954570,1.257406,-2.842587,-0.060116,-0.040682,-0.026470
2218.140000,13.568000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.430958,0.300707,0.793571,0.099721,-1.544039,-2.355038,1.347009,-2.181635,-0.134188,0.375172,-0.918634,-1.573570,-2.588745,-1.983956,1.489247,-2.788606,-0.057663,-0.033302,-0.018016
2218.148000,13.576000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.422958,0.300691,0.793576,0.099715,-1.544013,-2.355037,1.346995,-2.181615,-0.134192,0.375200,-0.918662,-1.573542,-2.588754,-1.958297,1.430125,-2.699404,-0.056837,-0.037493,-0.020127
2218.156000,13.584000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.414958,0.300720,0.793567,0.099724,-1.543992,-2.355009,1.346995,-2.181647,-0.134173,0.375141,-0.918612,-1.573539,-2.588788,-2.133489,1.502016,-2.737210,-0.057637,-0.040051,-0.019787
2218.164000,13.592000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.406958,0.300728,0.793558,0.099696,-1.544004,-2.354957,1.347065,-2.181662,-0.134169,0.375203,-0.918627,-1.573539,-2.588776,-2.226037,1.436927,-2.827633,-0.057911,-0.037415,-0.018829
2218.172000,13.600000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.398958,0.300706,0.793570,0.099718,-1.543996,-2.355011,1.346977,-2.181631,-0.134188,0.375192,-0.918658,-1.573523,-2.588779,-2.005763,1.604986,-3.065993,-0.064005,-0.034968,-0.022261
2218.180000,13.608000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.390958,0.300717,0.793565,0.099706,-1.544006,-2.354975,1.347006,-2.181647,-0.134173,0.375188,-0.918646,-1.573519,-2.588776,-2.121903,1.618986,-2.824035,-0.059065,-0.034882,-0.016760
2218.188000,13.616000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.382958,0.300703,0.793572,0.099711,-1.543993,-2.355019,1.347009,-2.181628,-0.134169,0.375165,-0.918634,-1.573539,-2.588773,-2.090602,1.545173,-2.835780,-0.059632,-0.036188,-0.017354
2218.196000,13.624000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.374958,0.300707,0.793574,0.099715,-1.544026,-2.355009,1.346965,-2.181631,-0.134169,0.375156,-0.918654,-1.573523,-2.588761,-1.977250,1.589667,-3.016546,-0.060119,-0.034414,-0.020781
2218.204000,13.632000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.366958,0.300698,0.793575,0.099722,-1.543988,-2.355013,1.346989,-2.181621,-0.134185,0.375172,-0.918634,-1.573519,-2.588776,-2.174632,1.440878,-2.893437,-0.056872,-0.036383,-0.018521
2218.212000,13.640000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.358958,0.300703,0.793572,0.099721,-1.543991,-2.355023,1.347001,-2.181628,-0.134185,0.375172,-0.918631,-1.573539,-2.588776,-2.067119,1.478643,-2.637704,-0.054272,-0.041658,-0.023471
2218.220000,13.648000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.350958,0.300720,0.793573,0.099726,-1.544067,-2.354993,1.346948,-2.181647,-0.134169,0.375125,-0.918634,-1.573523,-2.588745,-2.266704,1.602693,-3.011104,-0.061438,-0.036732,-0.018304
2218.228000,13.656000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.342958,0.300714,0.793573,0.099728,-1.544048,-2.355003,1.346950,-2.181640,-0.134185,0.375153,-0.918645,-1.573523,-2.588754,-2.008180,1.435953,-2.717570,-0.055416,-0.037777,-0.021017
2218.236000,13.664000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.334958,0.300719,0.793570,0.099726,-1.544038,-2.354984,1.346972,-2.181647,-0.134185,0.375161,-0.918634,-1.573519,-2.588761,-2.128077,1.362699,-2.926802,-0.058966,-0.035426,-0.017199
2218.244000,13.672000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.326958,0.300721,0.793563,0.099704,-1.543988,-2.354978,1.347002,-2.181650,-0.134169,0.375188,-0.918650,-1.573519,-2.588792,-2.101835,1.275973,-2.817895,-0.056231,-0.036959,-0.021762
2218.252000,13.680000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.318958,0.300691,0.793576,0.099712,-1.543950,-2.355042,1.346997,-2.181612,-0.134169,0.375168,-0.918643,-1.573531,-2.588795,-2.206595,1.516812,-2.849696,-0.056736,-0.037366,-0.018157
2218.260000,13.688000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.310958,0.300702,0.793570,0.099702,-1.543980,-2.355003,1.347039,-2.181628,-0.134169,0.375188,-0.918634,-1.573535,-2.588776,-2.108697,1.586747,-3.056109,-0.059885,-0.032197,-0.018846
2218.268000,13.696000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.302958,0.300709,0.793568,0.099713,-1.543966,-2.354988,1.347033,-2.181635,-0.134173,0.375172,-0.918612,-1.573523,-2.588792,-2.112443,1.562565,-2.960466,-0.057401,-0.035474,-0.017550
2218.276000,13.704000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.294958,0.300697,0.793571,0.099707,-1.543977,-2.355040,1.347014,-2.181622,-0.134176,0.375192,-0.918654,-1.573551,-2.588780,-1.971035,1.562058,-2.779226,-0.056741,-0.035041,-0.025078
2218.284000,13.712000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.286958,0.300703,0.793572,0.099722,-1.543989,-2.355021,1.347006,-2.181628,-0.134188,0.375176,-0.918627,-1.573539,-2.588776,-1.817196,1.304975,-2.914956,-0.053491,-0.030272,-0.022428
2218.292000,13.720000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.278958,0.300720,0.793564,0.099696,-1.544008,-2.354992,1.347013,-2.181650,-0.134153,0.375172,-0.918650,-1.573539,-2.588776,-1.854799,1.381916,-2.879298,-0.057547,-0.033880,-0.025826
2218.300000,13.728000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.270958,0.300701,0.793569,0.099713,-1.543980,-2.355008,1.347038,-2.181628,-0.134188,0.375199,-0.918627,-1.573539,-2.588776,-2.211661,1.449707,-2.848527,-0.056709,-0.039884,-0.014920
2218.308000,13.736000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.262958,0.300712,0.793570,0.099715,-1.544008,-2.355009,1.346993,-2.181639,-0.134169,0.375156,-0.918634,-1.573535,-2.588772,-2.013913,1.496943,-3.040427,-0.058975,-0.031714,-0.021933
2218.316000,13.744000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.254958,0.300719,0.793566,0.099712,-1.543988,-2.354987,1.346991,-2.181647,-0.134166,0.375160,-0.918634,-1.573519,-2.588792,-2.011185,1.370986,-2.927650,-0.060233,-0.031672,-0.019680
2218.324000,13.752000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.246958,0.300697,0.793573,0.099705,-1.543998,-2.354990,1.347038,-2.181622,-0.134176,0.375195,-0.918634,-1.573523,-2.588760,-1.913087,1.391763,-2.715267,-0.055194,-0.036410,-0.023384
2218.332000,13.760000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.238958,0.300719,0.793570,0.099726,-1.544039,-2.354990,1.346967,-2.181647,-0.134185,0.375160,-0.918638,-1.573523,-2.588760,-2.019143,1.585414,-2.945463,-0.066304,-0.031621,-0.021030
2218.340000,13.768000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.230958,0.300704,0.793570,0.099707,-1.544012,-2.354999,1.347034,-2.181631,-0.134176,0.375188,-0.918634,-1.573539,-2.588757,-1.873639,1.464761,-2.848375,-0.060387,-0.034186,-0.025532
2218.348000,13.776000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.222958,0.300701,0.793578,0.099732,-1.543999,-2.355000,1.346932,-2.181621,-0.134188,0.375160,-0.918650,-1.573488,-2.588780,-2.168575,1.795478,-2.732165,-0.061231,-0.036062,-0.011208
2218.356000,13.784000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.214958,0.300706,0.793569,0.099722,-1.543961,-2.355013,1.347022,-2.181631,-0.134185,0.375172,-0.918612,-1.573535,-2.588795,-2.095984,1.671011,-2.768194,-0.061372,-0.035953,-0.018687
2218.364000,13.792000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.206958,0.300706,0.793570,0.099710,-1.543984,-2.354990,1.347018,-2.181631,-0.134173,0.375179,-0.918631,-1.573519,-2.588780,-2.102710,1.809022,-2.822834,-0.064505,-0.036786,-0.016975
2218.372000,13.800000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.198958,0.300689,0.793574,0.099707,-1.543962,-2.355060,1.347049,-2.181612,-0.134169,0.375172,-0.918624,-1.573570,-2.588776,-1.657945,1.326972,-2.869001,-0.054608,-0.029771,-0.028260
2218.380000,13.808000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.190958,0.300691,0.793576,0.099708,-1.543998,-2.354998,1.347074,-2.181615,-0.134173,0.375176,-0.918600,-1.573539,-2.588749,-2.113577,1.367883,-2.721033,-0.054228,-0.039423,-0.019415
2218.388000,13.816000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.182958,0.300707,0.793575,0.099718,-1.544032,-2.355010,1.346960,-2.181631,-0.134173,0.375156,-0.918654,-1.573523,-2.588757,-2.068710,1.696337,-3.013514,-0.059938,-0.035442,-0.023064
2218.396000,13.824000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.174958,0.300717,0.793568,0.099725,-1.543999,-2.355013,1.346938,-2.181643,-0.134188,0.375176,-0.918665,-1.573519,-2.588792,-2.058367,1.593819,-2.936600,-0.062592,-0.037276,-0.020847
2218.404000,13.832000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.166958,0.300718,0.793567,0.099710,-1.544008,-2.354974,1.347017,-2.181647,-0.134169,0.375168,-0.918624,-1.573523,-2.588772,-1.892443,1.505142,-2.731772,-0.057208,-0.035570,-0.022456
2218.412000,13.840000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.158958,0.300731,0.793561,0.099717,-1.544017,-2.354989,1.346983,-2.181662,-0.134176,0.375168,-0.918641,-1.573535,-2.588783,-2.107669,1.503887,-2.859060,-0.059239,-0.037504,-0.019239
2218.420000,13.848000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.150958,0.300715,0.793564,0.099685,-1.544022,-2.354959,1.347032,-2.181647,-0.134157,0.375207,-0.918665,-1.573519,-2.588760,-2.188487,1.754405,-2.890613,-0.064272,-0.037923,-0.016958
2218.428000,13.856000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.142958,0.300721,0.793562,0.099713,-1.543983,-2.354978,1.347005,-2.181650,-0.134185,0.375199,-0.918643,-1.573519,-2.588795,-2.211431,1.451828,-2.690966,-0.057402,-0.041552,-0.019186
2218.436000,13.864000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.134958,0.300706,0.793570,0.099730,-1.543974,-2.354992,1.347010,-2.181631,-0.134200,0.375184,-0.918612,-1.573516,-2.588788,-2.177751,1.541715,-2.829754,-0.061346,-0.039664,-0.019914
2218.444000,13.872000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.126958,0.300706,0.793572,0.099712,-1.543998,-2.354993,1.347003,-2.181631,-0.134169,0.375164,-0.918631,-1.573519,-2.588772,-2.244968,1.446948,-2.997114,-0.057941,-0.036234,-0.021366
2218.452000,13.880000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.118958,0.300717,0.793567,0.099715,-1.544032,-2.354979,1.346994,-2.181647,-0.134188,0.375195,-0.918650,-1.573523,-2.588761,-1.709157,1.383376,-2.938393,-0.059258,-0.028011,-0.023442
2218.460000,13.888000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.110958,0.300721,0.793565,0.099715,-1.544003,-2.354970,1.347011,-2.181650,-0.134176,0.375172,-0.918622,-1.573519,-2.588780,-2.133229,1.560456,-2.710230,-0.055920,-0.036691,-0.013066
2218.468000,13.896000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.102958,0.300718,0.793564,0.099703,-1.544029,-2.354988,1.347079,-2.181650,-0.134169,0.375176,-0.918603,-1.573566,-2.588749,-1.953793,1.457373,-2.787302,-0.056859,-0.034309,-0.018482
2218.476000,13.904000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.094958,0.300704,0.793573,0.099714,-1.543997,-2.355009,1.346977,-2.181628,-0.134173,0.375168,-0.918650,-1.573519,-2.588776,-2.035486,1.638010,-2.937041,-0.060806,-0.034005,-0.015988
2218.484000,13.912000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.086958,0.300708,0.793574,0.099721,-1.544013,-2.355001,1.346951,-2.181631,-0.134173,0.375153,-0.918650,-1.573507,-2.588773,-2.176325,1.778857,-2.871119,-0.063870,-0.038268,-0.017415
2218.492000,13.920000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.078958,0.300735,0.793558,0.099700,-1.544022,-2.354954,1.347008,-2.181670,-0.134166,0.375188,-0.918650,-1.573523,-2.588780,-2.104691,1.570500,-2.945858,-0.063577,-0.037587,-0.022246
2218.500000,13.928000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.070958,0.300705,0.793574,0.099725,-1.543998,-2.355057,1.346956,-2.181628,-0.134176,0.375144,-0.918646,-1.573551,-2.588780,-2.057799,1.584585,-2.818565,-0.061581,-0.035036,-0.021857
2218.508000,13.936000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.062958,0.300706,0.793572,0.099719,-1.544004,-2.355006,1.346982,-2.181631,-0.134185,0.375179,-0.918646,-1.573523,-2.588772,-2.135238,1.656380,-2.958454,-0.064859,-0.037013,-0.018250
2218.516000,13.944000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.054958,0.300688,0.793574,0.099700,-1.543961,-2.355021,1.347053,-2.181612,-0.134169,0.375192,-0.918631,-1.573539,-2.588776,-1.831483,1.511817,-2.868586,-0.059599,-0.032444,-0.025037
2218.524000,13.952000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.046958,0.300706,0.793569,0.099725,-1.543971,-2.355030,1.347000,-2.181631,-0.134196,0.375188,-0.918634,-1.573542,-2.588792,-2.039126,1.778351,-2.916036,-0.060791,-0.035153,-0.017030
2218.532000,13.960000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.038958,0.300704,0.793569,0.099715,-1.543991,-2.355030,1.347026,-2.181631,-0.134185,0.375184,-0.918631,-1.573558,-2.588773,-1.921705,1.570050,-3.010934,-0.062673,-0.031896,-0.021488
2218.540000,13.968000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.030958,0.300718,0.793570,0.099733,-1.544008,-2.355004,1.346952,-2.181643,-0.134188,0.375153,-0.918634,-1.573519,-2.588783,-1.738435,1.546455,-2.737456,-0.058177,-0.034072,-0.021315
2218.548000,13.976000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.022958,0.300711,0.793573,0.099736,-1.544016,-2.355030,1.346951,-2.181635,-0.134188,0.375141,-0.918631,-1.573535,-2.588773,-1.995602,1.458079,-2.639856,-0.056591,-0.038504,-0.021113
2218.556000,13.984000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.014958,0.300724,0.793569,0.099735,-1.544018,-2.355019,1.346912,-2.181650,-0.134185,0.375141,-0.918654,-1.573523,-2.588788,-1.827599,1.723268,-3.004048,-0.062051,-0.025923,-0.016294
2218.564000,13.992000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.006958,0.300718,0.793566,0.099707,-1.544009,-2.354976,1.347013,-2.181647,-0.134169,0.375176,-0.918634,-1.573523,-2.588772,-1.934878,1.558261,-2.990522,-0.058551,-0.029653,-0.021020
2218.572000,14.000000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.248958,0.300704,0.793568,0.099692,-1.543972,-2.354996,1.347061,-2.181631,-0.134157,0.375188,-0.918631,-1.573539,-2.588780,-2.169209,1.762101,-2.844336,-0.060270,-0.038805,-0.019814
2218.580000,14.008000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.240958,0.300705,0.793570,0.099723,-1.543945,-2.355018,1.346986,-2.181628,-0.134185,0.375176,-0.918634,-1.573519,-2.588811,-2.026541,1.673154,-3.005766,-0.064488,-0.035285,-0.020004
2218.588000,14.016000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.232958,0.300702,0.793574,0.099708,-1.544027,-2.355001,1.347029,-2.181628,-0.134169,0.375168,-0.918627,-1.573539,-2.588745,-2.099490,1.814467,-2.991998,-0.067329,-0.037114,-0.015139
2218.596000,14.024000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.224958,0.300704,0.793569,0.099712,-1.543937,-2.355023,1.347012,-2.181628,-0.134169,0.375168,-0.918627,-1.573531,-2.588811,-2.004773,1.626575,-2.880675,-0.061168,-0.036067,-0.020310
2218.604000,14.032000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.216958,0.300710,0.793569,0.099736,-1.543976,-2.355031,1.346980,-2.181635,-0.134204,0.375176,-0.918627,-1.573539,-2.588795,-1.946136,1.605675,-2.638334,-0.056487,-0.031500,-0.020304
2218.612000,14.040000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.208958,0.300706,0.793577,0.099726,-1.544026,-2.355033,1.346954,-2.181628,-0.134169,0.375125,-0.918634,-1.573535,-2.588760,-1.939137,1.625585,-3.096892,-0.062937,-0.031202,-0.023430
2218.620000,14.048000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.200958,0.300732,0.793563,0.099726,-1.544032,-2.354968,1.346948,-2.181662,-0.134188,0.375172,-0.918650,-1.573507,-2.588780,-2.181742,1.724074,-3.001851,-0.059706,-0.034519,-0.017771
2218.628000,14.056000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.192958,0.300711,0.793571,0.099716,-1.543990,-2.355006,1.346944,-2.181635,-0.134169,0.375160,-0.918662,-1.573507,-2.588792,-1.972844,1.740952,-2.938285,-0.062623,-0.029884,-0.017922
2218.636000,14.064000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.184958,0.300693,0.793576,0.099724,-1.543980,-2.355040,1.346999,-2.181615,-0.134188,0.375172,-0.918631,-1.573539,-2.588776,-2.185843,1.614454,-2.657630,-0.058115,-0.040714,-0.019652
2218.644000,14.072000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.176958,0.300715,0.793570,0.099730,-1.543999,-2.355026,1.346928,-2.181640,-0.134185,0.375156,-0.918658,-1.573523,-2.588792,-2.003709,1.589817,-2.663466,-0.056553,-0.034605,-0.018827
2218.652000,14.080000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.168958,0.300705,0.793573,0.099727,-1.543972,-2.354996,1.346971,-2.181628,-0.134188,0.375172,-0.918634,-1.573500,-2.588795,-2.165299,1.742233,-3.029285,-0.065822,-0.037583,-0.018173
2218.660000,14.088000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.160958,0.300704,0.793570,0.099695,-1.543998,-2.355019,1.347029,-2.181631,-0.134153,0.375172,-0.918646,-1.573551,-2.588768,-1.932069,1.458192,-2.667322,-0.051850,-0.034222,-0.019571
2218.668000,14.096000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.152958,0.300689,0.793573,0.099707,-1.543941,-2.355045,1.347043,-2.181612,-0.134173,0.375183,-0.918627,-1.573551,-2.588792,-2.277914,1.574634,-2.726945,-0.059517,-0.043958,-0.016532
