timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6136.352000,26.456000,1,START a_bow,Note,62,D4,A,up,0.292958,0.414406,0.542749,0.202972,-1.488198,-2.326200,1.413333,1.004997,-2.444847,-1.253935,-1.959933,1.608599,3.694717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.360000,26.464000,1,START a_bow,Note,62,D4,A,up,0.284958,0.414550,0.542432,0.203102,-1.488129,-2.326163,1.413415,1.004595,-2.444396,-1.254436,-1.959959,1.608282,3.694448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.368000,26.472000,1,START a_bow,Note,62,D4,A,up,0.276958,0.414705,0.542089,0.203243,-1.488055,-2.326122,1.413504,1.004159,-2.443910,-1.254976,-1.959989,1.607938,3.694156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.376000,26.480000,1,START a_bow,Note,62,D4,A,up,0.268958,0.414873,0.541721,0.203395,-1.487974,-2.326079,1.413600,1.003689,-2.443386,-1.255557,-1.960021,1.607568,3.693842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.384000,26.488000,1,START a_bow,Note,62,D4,A,up,0.260958,0.415051,0.541326,0.203558,-1.487888,-2.326033,1.413703,1.003187,-2.442826,-1.256178,-1.960056,1.607171,3.693506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.392000,26.496000,1,START a_bow,Note,62,D4,A,up,0.252958,0.415242,0.540905,0.203731,-1.487796,-2.325983,1.413813,1.002650,-2.442230,-1.256838,-1.960094,1.606748,3.693148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.400000,26.504000,1,START a_bow,Note,62,D4,A,up,0.244958,0.415445,0.540458,0.203915,-1.487699,-2.325930,1.413929,1.002080,-2.441598,-1.257537,-1.960135,1.606299,3.692767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.408000,26.512000,1,START a_bow,Note,62,D4,A,up,0.236958,0.415659,0.539984,0.204110,-1.487596,-2.325875,1.414052,1.001477,-2.440929,-1.258275,-1.960180,1.605822,3.692363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.416000,26.520000,1,START a_bow,Note,62,D4,A,up,0.228958,0.415886,0.539485,0.204315,-1.487487,-2.325816,1.414182,1.000839,-2.440224,-1.259052,-1.960228,1.605319,3.691938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.424000,26.528000,1,START a_bow,Note,62,D4,A,up,0.220958,0.416124,0.538960,0.204532,-1.487372,-2.325754,1.414319,1.000168,-2.439484,-1.259867,-1.960280,1.604789,3.691490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.432000,26.536000,1,START a_bow,Note,62,D4,A,up,0.212958,0.416374,0.538408,0.204759,-1.487252,-2.325689,1.414462,0.999463,-2.438707,-1.260721,-1.960335,1.604233,3.691019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.440000,26.544000,1,START a_bow,Note,62,D4,A,up,0.204958,0.416636,0.537831,0.204996,-1.487126,-2.325621,1.414613,0.998724,-2.437895,-1.261611,-1.960395,1.603649,3.690526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.448000,26.552000,1,START a_bow,Note,62,D4,A,up,0.196958,0.416909,0.537227,0.205245,-1.486995,-2.325550,1.414770,0.997951,-2.437048,-1.262539,-1.960459,1.603038,3.690011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.456000,26.560000,1,START a_bow,Note,62,D4,A,up,0.188958,0.417195,0.536597,0.205504,-1.486857,-2.325476,1.414934,0.997143,-2.436166,-1.263504,-1.960527,1.602400,3.689473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.464000,26.568000,1,START a_bow,Note,62,D4,A,up,0.180958,0.417492,0.535941,0.205774,-1.486715,-2.325399,1.415104,0.996302,-2.435248,-1.264505,-1.960600,1.601735,3.688912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.472000,26.576000,1,START a_bow,Note,62,D4,A,up,0.172958,0.417801,0.535260,0.206055,-1.486566,-2.325318,1.415282,0.995426,-2.434296,-1.265543,-1.960678,1.601043,3.688329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.480000,26.584000,1,START a_bow,Note,62,D4,A,up,0.164958,0.418122,0.534551,0.206346,-1.486411,-2.325235,1.415466,0.994516,-2.433309,-1.266615,-1.960760,1.600323,3.687723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.488000,26.592000,1,START a_bow,Note,62,D4,A,up,0.156958,0.418455,0.533817,0.206649,-1.486251,-2.325148,1.415657,0.993571,-2.432287,-1.267723,-1.960848,1.599576,3.687095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.496000,26.600000,1,START a_bow,Note,62,D4,A,up,0.148958,0.418799,0.533057,0.206962,-1.486086,-2.325059,1.415855,0.992592,-2.431231,-1.268865,-1.960942,1.598801,3.686444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.504000,26.608000,1,START a_bow,Note,62,D4,A,up,0.140958,0.419156,0.532271,0.207285,-1.485914,-2.324966,1.416059,0.991578,-2.430141,-1.270042,-1.961041,1.597998,3.685770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.512000,26.616000,1,START a_bow,Note,62,D4,A,up,0.132958,0.419522,0.531464,0.207618,-1.485738,-2.324871,1.416269,0.990535,-2.429024,-1.271244,-1.961146,1.597173,3.685079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.520000,26.624000,1,START a_bow,Note,62,D4,A,up,0.124958,0.419879,0.530675,0.207943,-1.485566,-2.324778,1.416474,0.989515,-2.427935,-1.272414,-1.961251,1.596365,3.684402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.528000,26.632000,1,START a_bow,Note,62,D4,A,up,0.116958,0.420225,0.529911,0.208257,-1.485400,-2.324688,1.416672,0.988528,-2.426883,-1.273540,-1.961354,1.595583,3.683747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.536000,26.640000,1,START a_bow,Note,62,D4,A,up,0.108958,0.420559,0.529175,0.208560,-1.485239,-2.324601,1.416864,0.987573,-2.425870,-1.274624,-1.961457,1.594826,3.683114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.544000,26.648000,1,START a_bow,Note,62,D4,A,up,0.100958,0.420881,0.528464,0.208853,-1.485084,-2.324517,1.417049,0.986651,-2.424894,-1.275664,-1.961558,1.594095,3.682504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.552000,26.656000,1,START a_bow,Note,62,D4,A,up,0.092958,0.421192,0.527779,0.209135,-1.484935,-2.324436,1.417227,0.985762,-2.423956,-1.276663,-1.961657,1.593391,3.681915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.560000,26.664000,1,START a_bow,Note,62,D4,A,up,0.084958,0.421490,0.527120,0.209406,-1.484791,-2.324358,1.417398,0.984906,-2.423055,-1.277619,-1.961754,1.592712,3.681349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.568000,26.672000,1,START a_bow,Note,62,D4,A,up,0.076958,0.421777,0.526488,0.209666,-1.484653,-2.324284,1.417562,0.984084,-2.422191,-1.278535,-1.961850,1.592059,3.680805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.576000,26.680000,1,START a_bow,Note,62,D4,A,up,0.068958,0.422052,0.525881,0.209916,-1.484521,-2.324212,1.417720,0.983294,-2.421364,-1.279409,-1.961942,1.591433,3.680283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.584000,26.688000,1,START a_bow,Note,62,D4,A,up,0.060958,0.422315,0.525301,0.210155,-1.484394,-2.324143,1.417871,0.982538,-2.420574,-1.280243,-1.962032,1.590833,3.679783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.592000,26.696000,1,START a_bow,Note,62,D4,A,up,0.052958,0.422566,0.524747,0.210383,-1.484273,-2.324078,1.418015,0.981816,-2.419821,-1.281037,-1.962120,1.590259,3.679306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.600000,26.704000,1,START a_bow,Note,62,D4,A,up,0.044958,0.422806,0.524218,0.210600,-1.484158,-2.324016,1.418152,0.981126,-2.419104,-1.281791,-1.962204,1.589712,3.678851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.608000,26.712000,1,START a_bow,Note,62,D4,A,up,0.036958,0.423033,0.523716,0.210807,-1.484049,-2.323956,1.418282,0.980471,-2.418423,-1.282506,-1.962285,1.589191,3.678418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.616000,26.720000,1,START a_bow,Note,62,D4,A,up,0.028958,0.423249,0.523240,0.211003,-1.483945,-2.323900,1.418406,0.979849,-2.417778,-1.283181,-1.962363,1.588697,3.678007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.624000,26.728000,1,START a_bow,Note,62,D4,A,up,0.020958,0.423453,0.522790,0.211188,-1.483847,-2.323847,1.418523,0.979260,-2.417170,-1.283818,-1.962438,1.588230,3.677619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.632000,26.736000,1,START a_bow,Note,62,D4,A,up,0.012958,0.423645,0.522367,0.211363,-1.483754,-2.323797,1.418633,0.978706,-2.416598,-1.284416,-1.962509,1.587789,3.677254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.640000,26.744000,1,START a_bow,Note,62,D4,A,up,0.004958,0.423825,0.521969,0.211527,-1.483667,-2.323750,1.418736,0.978185,-2.416061,-1.284977,-1.962576,1.587375,3.676911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.648000,26.752000,1,START a_bow,Note,59,B3,A,up,0.246958,0.423994,0.521597,0.211680,-1.483586,-2.323706,1.418833,0.977699,-2.415560,-1.285499,-1.962639,1.586988,3.676590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.656000,26.760000,1,START a_bow,Note,59,B3,A,up,0.238958,0.424150,0.521252,0.211822,-1.483511,-2.323665,1.418922,0.977246,-2.415095,-1.285984,-1.962699,1.586628,3.676292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.664000,26.768000,1,START a_bow,Note,59,B3,A,up,0.230958,0.424295,0.520932,0.211953,-1.483441,-2.323627,1.419005,0.976827,-2.414665,-1.286431,-1.962754,1.586295,3.676016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.672000,26.776000,1,START a_bow,Note,59,B3,A,up,0.222958,0.424428,0.520639,0.212074,-1.483377,-2.323593,1.419081,0.976442,-2.414270,-1.286840,-1.962805,1.585990,3.675762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.680000,26.784000,1,START a_bow,Note,59,B3,A,up,0.214958,0.424549,0.520372,0.212184,-1.483319,-2.323561,1.419151,0.976092,-2.413911,-1.287213,-1.962852,1.585711,3.675531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.688000,26.792000,1,START a_bow,Note,59,B3,A,up,0.206958,0.424658,0.520131,0.212283,-1.483266,-2.323533,1.419213,0.975775,-2.413588,-1.287549,-1.962895,1.585459,3.675323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.696000,26.800000,1,START a_bow,Note,59,B3,A,up,0.198958,0.424756,0.519916,0.212372,-1.483220,-2.323507,1.419269,0.975493,-2.413299,-1.287848,-1.962933,1.585234,3.675137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.704000,26.808000,1,START a_bow,Note,59,B3,A,up,0.190958,0.424841,0.519727,0.212450,-1.483178,-2.323485,1.419318,0.975244,-2.413046,-1.288111,-1.962967,1.585037,3.674974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.712000,26.816000,1,START a_bow,Note,59,B3,A,up,0.182958,0.424915,0.519564,0.212517,-1.483143,-2.323465,1.419361,0.975030,-2.412827,-1.288337,-1.962996,1.584867,3.674833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.720000,26.824000,1,START a_bow,Note,59,B3,A,up,0.174958,0.424977,0.519427,0.212573,-1.483113,-2.323449,1.419396,0.974851,-2.412644,-1.288526,-1.963020,1.584724,3.674715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.728000,26.832000,1,START a_bow,Note,59,B3,A,up,0.166958,0.425027,0.519316,0.212619,-1.483089,-2.323436,1.419425,0.974705,-2.412496,-1.288680,-1.963040,1.584608,3.674619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.736000,26.840000,1,START a_bow,Note,59,B3,A,up,0.158958,0.425066,0.519232,0.212653,-1.483070,-2.323426,1.419447,0.974594,-2.412383,-1.288797,-1.963056,1.584520,3.674546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.744000,26.848000,1,START a_bow,Note,59,B3,A,up,0.150958,0.425092,0.519173,0.212677,-1.483058,-2.323419,1.419462,0.974517,-2.412304,-1.288878,-1.963066,1.584459,3.674496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.752000,26.856000,1,START a_bow,Note,59,B3,A,up,0.142958,0.425107,0.519141,0.212691,-1.483051,-2.323415,1.419470,0.974475,-2.412261,-1.288923,-1.963072,1.584425,3.674468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.760000,26.864000,2,END a_bow,Note,59,B3,A,up,0.134958,0.425110,0.519134,0.212694,-1.483049,-2.323415,1.419472,0.974465,-2.412251,-1.288932,-1.963073,1.584417,3.674461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.768000,26.872000,2,END a_bow,Note,59,B3,A,up,0.126958,0.425110,0.519134,0.212694,-1.483049,-2.323415,1.419472,0.974465,-2.412251,-1.288932,-1.963073,1.584417,3.674461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.776000,26.880000,2,END a_bow,Note,59,B3,A,up,0.118958,0.425110,0.519134,0.212694,-1.483049,-2.323415,1.419472,0.974465,-2.412251,-1.288932,-1.963073,1.584417,3.674461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.784000,26.888000,2,END a_bow,Note,59,B3,A,up,0.110958,0.425110,0.519134,0.212694,-1.483049,-2.323415,1.419472,0.974465,-2.412251,-1.288932,-1.963073,1.584417,3.674461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.792000,26.896000,1,START a_bow,Note,57,A3,A,down,0.602958,0.425106,0.519144,0.212690,-1.483051,-2.323416,1.419470,0.974478,-2.412265,-1.288919,-1.963071,1.584428,3.674470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.800000,26.904000,1,START a_bow,Note,57,A3,A,down,0.594958,0.425089,0.519180,0.212675,-1.483059,-2.323420,1.419460,0.974526,-2.412313,-1.288869,-1.963065,1.584465,3.674501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.808000,26.912000,1,START a_bow,Note,57,A3,A,down,0.586958,0.425061,0.519242,0.212649,-1.483073,-2.323427,1.419444,0.974607,-2.412396,-1.288783,-1.963054,1.584530,3.674555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.816000,26.920000,1,START a_bow,Note,57,A3,A,down,0.578958,0.425021,0.519330,0.212613,-1.483092,-2.323438,1.419421,0.974723,-2.412514,-1.288661,-1.963038,1.584622,3.674631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.824000,26.928000,1,START a_bow,Note,57,A3,A,down,0.570958,0.424970,0.519444,0.212566,-1.483117,-2.323451,1.419392,0.974873,-2.412667,-1.288503,-1.963017,1.584741,3.674729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.832000,26.936000,1,START a_bow,Note,57,A3,A,down,0.562958,0.424906,0.519584,0.212508,-1.483147,-2.323468,1.419355,0.975057,-2.412854,-1.288309,-1.962992,1.584888,3.674851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.840000,26.944000,1,START a_bow,Note,57,A3,A,down,0.554958,0.424831,0.519750,0.212440,-1.483184,-2.323487,1.419312,0.975276,-2.413077,-1.288078,-1.962962,1.585062,3.674994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.848000,26.952000,1,START a_bow,Note,57,A3,A,down,0.546958,0.424743,0.519943,0.212361,-1.483226,-2.323510,1.419262,0.975528,-2.413336,-1.287810,-1.962928,1.585263,3.675161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.856000,26.960000,1,START a_bow,Note,57,A3,A,down,0.538958,0.424644,0.520161,0.212271,-1.483273,-2.323536,1.419205,0.975815,-2.413629,-1.287506,-1.962889,1.585491,3.675350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.864000,26.968000,1,START a_bow,Note,57,A3,A,down,0.530958,0.424533,0.520406,0.212170,-1.483327,-2.323565,1.419141,0.976136,-2.413957,-1.287166,-1.962846,1.585747,3.675561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.872000,26.976000,1,START a_bow,Note,57,A3,A,down,0.522958,0.424411,0.520677,0.212059,-1.483386,-2.323597,1.419071,0.976492,-2.414321,-1.286788,-1.962798,1.586029,3.675795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.888000,26.992000,1,START a_bow,Note,57,A3,A,down,0.506958,0.424130,0.521297,0.211803,-1.483521,-2.323670,1.418910,0.977304,-2.415155,-1.285921,-1.962690,1.586676,3.676330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.904000,27.008000,1,START a_bow,Note,57,A3,A,down,0.490958,0.423802,0.522021,0.211505,-1.483679,-2.323755,1.418722,0.978253,-2.416130,-1.284904,-1.962566,1.587430,3.676955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.912000,27.016000,1,START a_bow,Note,57,A3,A,down,0.482958,0.423620,0.522422,0.211340,-1.483767,-2.323803,1.418617,0.978778,-2.416672,-1.284339,-1.962498,1.587847,3.677302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.936000,27.040000,1,START a_bow,Note,57,A3,A,down,0.458958,0.423003,0.523782,0.210780,-1.484064,-2.323963,1.418264,0.980556,-2.418512,-1.282413,-1.962273,1.589261,3.678475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.952000,27.056000,1,START a_bow,Note,57,A3,A,down,0.442958,0.422533,0.524819,0.210353,-1.484290,-2.324085,1.417994,0.981910,-2.419919,-1.280934,-1.962107,1.590336,3.679368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6136.968000,27.072000,1,START a_bow,Note,57,A3,A,down,0.426958,0.422016,0.525961,0.209883,-1.484539,-2.324220,1.417697,0.983398,-2.421472,-1.279296,-1.961928,1.591517,3.680351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.008000,27.112000,1,START a_bow,Note,57,A3,A,down,0.386958,0.420515,0.529271,0.208520,-1.485262,-2.324610,1.416835,0.987699,-2.426003,-1.274483,-1.961440,1.594929,3.683198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.032000,27.136000,1,START a_bow,Note,57,A3,A,down,0.362958,0.419473,0.531571,0.207573,-1.485764,-2.324881,1.416237,0.990674,-2.429172,-1.271086,-1.961128,1.597287,3.685171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.048000,27.152000,1,START a_bow,Note,57,A3,A,down,0.346958,0.418752,0.533160,0.206919,-1.486110,-2.325068,1.415823,0.992725,-2.431373,-1.268713,-1.960925,1.598910,3.686533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.064000,27.168000,1,START a_bow,Note,57,A3,A,down,0.330958,0.418078,0.534648,0.206307,-1.486435,-2.325243,1.415436,0.994640,-2.433442,-1.266473,-1.960745,1.600426,3.687806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.088000,27.192000,1,START a_bow,Note,57,A3,A,down,0.306958,0.417156,0.536683,0.205469,-1.486879,-2.325482,1.414905,0.997253,-2.436285,-1.263376,-1.960513,1.602492,3.689547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.104000,27.208000,1,START a_bow,Note,57,A3,A,down,0.290958,0.416600,0.537909,0.204964,-1.487147,-2.325626,1.414586,0.998825,-2.438005,-1.261493,-1.960381,1.603734,3.690594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.120000,27.224000,1,START a_bow,Note,57,A3,A,down,0.274958,0.416091,0.539031,0.204502,-1.487391,-2.325758,1.414293,1.000260,-2.439584,-1.259760,-1.960267,1.604868,3.691552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.128000,27.232000,1,START a_bow,Note,57,A3,A,down,0.266958,0.415855,0.539553,0.204287,-1.487505,-2.325819,1.414157,1.000926,-2.440319,-1.258950,-1.960215,1.605394,3.691997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.136000,27.240000,1,START a_bow,Note,57,A3,A,down,0.258958,0.415630,0.540049,0.204083,-1.487613,-2.325878,1.414028,1.001559,-2.441019,-1.258178,-1.960168,1.605894,3.692419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.144000,27.248000,1,START a_bow,Note,57,A3,A,down,0.250958,0.415417,0.540519,0.203890,-1.487716,-2.325933,1.413906,1.002158,-2.441683,-1.257445,-1.960123,1.606367,3.692820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.152000,27.256000,1,START a_bow,Note,57,A3,A,down,0.242958,0.415216,0.540962,0.203707,-1.487813,-2.325985,1.413790,1.002724,-2.442311,-1.256751,-1.960082,1.606813,3.693198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.160000,27.264000,1,START a_bow,Note,57,A3,A,down,0.234958,0.415027,0.541380,0.203535,-1.487904,-2.326034,1.413681,1.003256,-2.442902,-1.256096,-1.960045,1.607233,3.693553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.184000,27.288000,1,START a_bow,Note,57,A3,A,down,0.210958,0.414530,0.542476,0.203084,-1.488143,-2.326163,1.413396,1.004650,-2.444457,-1.254371,-1.959949,1.608333,3.694486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.216000,27.320000,1,START a_bow,Note,57,A3,A,down,0.178958,0.414033,0.543572,0.202633,-1.488382,-2.326291,1.413110,1.006043,-2.446017,-1.252634,-1.959858,1.609431,3.695418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.240000,27.344000,1,START a_bow,Note,57,A3,A,down,0.154958,0.413785,0.544120,0.202407,-1.488501,-2.326356,1.412967,1.006738,-2.446798,-1.251762,-1.959815,1.609979,3.695884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.256000,27.360000,1,START a_bow,Note,57,A3,A,down,0.138958,0.413678,0.544354,0.202310,-1.488552,-2.326383,1.412906,1.007036,-2.447134,-1.251388,-1.959797,1.610213,3.696084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.264000,27.368000,1,START a_bow,Note,57,A3,A,down,0.130958,0.413643,0.544433,0.202278,-1.488569,-2.326392,1.412885,1.007135,-2.447245,-1.251263,-1.959791,1.610292,3.696150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.272000,27.376000,1,START a_bow,Note,57,A3,A,down,0.122958,0.413619,0.544485,0.202257,-1.488581,-2.326399,1.412872,1.007201,-2.447320,-1.251180,-1.959787,1.610344,3.696195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.280000,27.384000,1,START a_bow,Note,57,A3,A,down,0.114958,0.413607,0.544511,0.202246,-1.488586,-2.326402,1.412865,1.007235,-2.447357,-1.251138,-1.959785,1.610370,3.696217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.288000,27.392000,2,END a_bow,Note,57,A3,A,down,0.106958,0.413606,0.544514,0.202245,-1.488587,-2.326402,1.412864,1.007239,-2.447362,-1.251133,-1.959785,1.610373,3.696220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.304000,27.408000,2,END a_bow,Note,57,A3,A,down,0.090958,0.413606,0.544514,0.202245,-1.488587,-2.326402,1.412864,1.007239,-2.447362,-1.251133,-1.959785,1.610373,3.696220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.328000,27.432000,1,START a_bow,Note,57,A3,A,up,0.566958,0.413633,0.544455,0.202269,-1.488574,-2.326395,1.412880,1.007164,-2.447278,-1.251227,-1.959789,1.610314,3.696170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.352000,27.456000,1,START a_bow,Note,57,A3,A,up,0.542958,0.413761,0.544172,0.202386,-1.488512,-2.326362,1.412954,1.006804,-2.446873,-1.251680,-1.959811,1.610031,3.695929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.368000,27.472000,1,START a_bow,Note,57,A3,A,up,0.526958,0.413906,0.543852,0.202517,-1.488443,-2.326324,1.413037,1.006399,-2.446417,-1.252189,-1.959836,1.609711,3.695657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.376000,27.480000,1,START a_bow,Note,57,A3,A,up,0.518958,0.413996,0.543653,0.202599,-1.488399,-2.326301,1.413089,1.006146,-2.446133,-1.252505,-1.959852,1.609512,3.695488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.384000,27.488000,1,START a_bow,Note,57,A3,A,up,0.510958,0.414098,0.543428,0.202692,-1.488350,-2.326274,1.413147,1.005860,-2.445812,-1.252863,-1.959870,1.609287,3.695296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.392000,27.496000,1,START a_bow,Note,57,A3,A,up,0.502958,0.414212,0.543177,0.202795,-1.488295,-2.326245,1.413213,1.005541,-2.445454,-1.253261,-1.959890,1.609035,3.695083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.400000,27.504000,1,START a_bow,Note,57,A3,A,up,0.494958,0.414338,0.542900,0.202909,-1.488235,-2.326212,1.413285,1.005189,-2.445060,-1.253700,-1.959913,1.608758,3.694847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.408000,27.512000,1,START a_bow,Note,57,A3,A,up,0.486958,0.414475,0.542596,0.203034,-1.488169,-2.326177,1.413364,1.004804,-2.444629,-1.254180,-1.959939,1.608454,3.694589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.416000,27.520000,1,START a_bow,Note,57,A3,A,up,0.478958,0.414625,0.542267,0.203170,-1.488097,-2.326138,1.413450,1.004385,-2.444160,-1.254700,-1.959967,1.608123,3.694308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.432000,27.536000,1,START a_bow,Note,57,A3,A,up,0.462958,0.414959,0.541530,0.203473,-1.487936,-2.326052,1.413642,1.003447,-2.443114,-1.255861,-1.960031,1.607383,3.693681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.440000,27.544000,1,START a_bow,Note,57,A3,A,up,0.454958,0.415144,0.541122,0.203641,-1.487847,-2.326004,1.413749,1.002927,-2.442537,-1.256501,-1.960068,1.606973,3.693334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.448000,27.552000,1,START a_bow,Note,57,A3,A,up,0.446958,0.415340,0.540688,0.203820,-1.487753,-2.325953,1.413862,1.002374,-2.441923,-1.257180,-1.960108,1.606537,3.692964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
